questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
58647,What is the warning given by surgeon general?,"[""The Cigarette Smoking Is Dangerous to Your Health"", ""The cigarette smoking is dangerous to your health""]",./docvqa_output/images/58647.png,"Based on the document, the Surgeon General's warning is: ""Warning: The Surgeon General Has Determined That Cigarette Smoking Is Dangerous to Your Health.""

Final Answer: Warning: The Surgeon General Has Determined That Cigarette Smoking Is Dangerous to Your Health.",Warning: The Surgeon General Has Determined That Cigarette Smoking Is Dangerous to Your Health.,0,0.5157894736842106,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58648,What is the page number?,"[""12""]",./docvqa_output/images/58648.png,"The page number at the bottom of the document is 12.

Final Answer: 12",12,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58660,What is the response for Q. 23?,"[""Typical"", ""Typical 1""]",./docvqa_output/images/58660.png,"To find the response for Q.23, look at the top section of the document:

- Question: ""Q.23 Was yesterday/today typical? (65)""
- Options: ""Typical 1"" and ""Not Typical 2""
- There is a handwritten circle around the number **1** (next to ""Typical"").

Final Answer: 1",1,1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58664,What is hand written next to the Q. 24c?,"[""Selection Criteria"", ""Selection criteria""]",./docvqa_output/images/58664.png,"The document has ""selection criteria Q. 24c"" handwritten next to Q.24c.

Final Answer: selection criteria",selection criteria,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58671,What is the title of the document?,"[""ya job quote/invoice"", ""YA Job Quote/Invoice""]",./docvqa_output/images/58671.png,"Based on the document, the title/type of document indicated at the top is ""YA Job Quote/Invoice"".

Final Answer: YA Job Quote/Invoice",YA Job Quote/Invoice,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58673,"How much ""Volume"" is specified in the box below the title?","[""21,480""]",./docvqa_output/images/58673.png,"To find the ""Volume"" specified in the box below the title, look at the table labeled ""Volume:"" in the upper middle section of the document.

Final Answer: 21,480","21,480",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58674,"How many ""Orders"" are specified in the box below the title?","[""21,480""]",./docvqa_output/images/58674.png,"To find the number of ""Orders"" specified in the box below the title, look at the ""Volume / Orders"" box in the upper right-center section of the document:

- Volume: 21,480
- Orders: 21,480

Final Answer: 21,480","21,480",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58675,What is plotted along the x axis ?,"[""Exposure Groups"", ""Exposure groups""]",./docvqa_output/images/58675.png,"Based on the document image, the x-axis represents the ""EXPOSURE GROUPS"" (labeled as MC, TLE, TME, THE, ALE, RME, RHE).

Final Answer: EXPOSURE GROUPS",EXPOSURE GROUPS,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58677,What is the Job # specified at the top right of the document?,"[""2565-16""]",./docvqa_output/images/58677.png,"To find the Job # specified at the top right of the document:

Looking at the upper right section under ""Release #"", the ""Job #"" is listed as **2565-16**.

Final Answer: 2565-16",2565-16,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58678,What does the unshaded bar represent?,"[""Pre-Exp"", ""Pre-exp"", ""Pre-exposure""]",./docvqa_output/images/58678.png,"Based on the legend at the bottom of the graph, the unshaded bar represents ""PRE-EXP"".

Final Answer: PRE-EXP",PRE-EXP,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58679,What does the shaded bar represent?,"[""60 min Ave"", ""60 min ave"", ""60 minute exposure period average""]",./docvqa_output/images/58679.png,"Based on the legend at the bottom of the document, the shaded (hatched) bar represents ""60 MIN AVE"".

Final Answer: 60 MIN AVE",60 MIN AVE,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58680,"What is the TOTAL QUOTATION amount of ""Weekly Activity Report"" in $?","[""270.00""]",./docvqa_output/images/58680.png,"To find the TOTAL QUOTATION amount for the ""Report - Weekly Activity"", locate the ""Report - Weekly Activity"" row and look under the ""PRICE QUOTATION"" section's ""Total"" column.

- Row: Report - Weekly Activity
- Total: 270.00

Final Answer: $270.00",$270.00,1,0.8571428571428572,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58683,"What is the Cost of ""Budget History"" Report based on the table column heading ""PRICE QUOTATION""?","[""25.00""]",./docvqa_output/images/58683.png,"To find the cost of the ""Budget History"" report under the ""PRICE QUOTATION"" section:

1. Locate the row labeled ""Report - Budget History"".
2. Look under the ""PRICE QUOTATION"" columns, specifically the ""Cost"" column.
3. The value listed is 25.00.

Final Answer: $25.00",$25.00,1,0.8333333333333334,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58684,Which is the first exposure group on the plot?,"[""MC""]",./docvqa_output/images/58684.png,"Based on the provided plot, the first exposure group on the left is labeled ""MC"".

Final Answer: MC",MC,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58685,What is the pre-exposure tidal volume (mls) for MC?,"[""0.15""]",./docvqa_output/images/58685.png,"To find the pre-exposure tidal volume for MC, we look at the bar chart for the ""MC"" group under ""EXPOSURE GROUPS"". The white bar represents ""PRE-EXP"" (pre-exposure). Looking at the y-axis (""TIDAL VOLUME mls""), the white bar for MC reaches approximately 0.15 mls.

Final Answer: 0.15 mls",0.15 mls,1,0.5,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58686,"What is the tidal volume at 60 min ave exposure, for TME?","[""0.1""]",./docvqa_output/images/58686.png,"To find the tidal volume at 60 min ave exposure for TME:
1. Locate the ""TME"" exposure group on the horizontal axis.
2. Look at the striped bar representing ""60 MIN AVE"".
3. Follow the top of the bar to the vertical axis (""TIDAL VOLUME mls"").
4. The bar reaches around 0.075 mls.

Final Answer: 0.075 mls",0.075 mls,0,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58687,What is the CURRENT INVOICE amount for TOTAL SUPPORT SERVICES in $?,"[""245.01""]",./docvqa_output/images/58687.png,"To find the CURRENT INVOICE amount for TOTAL SUPPORT SERVICES, look at the bottom of the ""CURRENT INVOICE"" section under ""TOTAL SUPPORT SERVICES"", where the Cost total is listed.

Final Answer: $245.01",$245.01,1,0.8571428571428572,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58689,What is the date mentioned in the last line?,"[""05/20/88""]",./docvqa_output/images/58689.png,"05/20/88

Final Answer: 05/20/88",05/20/88,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58691,Who has budgeted the expenses for NABISCO?,"[""Brant T. Bills""]",./docvqa_output/images/58691.png,"Based on the document, the expenses for NABISCO golf operations were budgeted by Brant T. Bills, Manager Financial Controls, SportsME.

Final Answer: Brant T. Bills",Brant T. Bills,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58692,What is the committed expenditure on NABISCO Championships purse?,"[""$2,000""]",./docvqa_output/images/58692.png,"To find the committed expenditure on the Nabisco Championships purse, look at the table under item ""9. Nabisco Championships purse"". The columns are labeled ""Committed"", ""Contractual"", and ""Discretionary"". Under the ""Contractual"" column, the amount is `$2,000`.

Final Answer: $2,000","$2,000",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58694,What is the Invoice # specified at the top right of the document?,"[""62272""]",./docvqa_output/images/58694.png,"To find the Invoice # specified at the top right of the document:

Looking at the top right section under the PO#, Release #, Job #, etc., we see:
- Invoice #: 62272

Final Answer: 62272",62272,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58695,What is the P O #: specified at the top right of the document?,"[""93-51954""]",./docvqa_output/images/58695.png,"To find the P O # specified at the top right of the document, we look near the top right section where the order and invoice details are listed:

- P O #: 93-51954

Final Answer: 93-51954",93-51954,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58696,What is the Net pounds Out?,"[""487""]",./docvqa_output/images/58696.png,"Based on the document, the Net Pounds Out is 487.

Final Answer: 487",487,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58697,What is the Net pounds Infeed?,"[""584""]",./docvqa_output/images/58697.png,"To find the Net Pounds Infeed from the document, locate the line labeled ""Net Pounds Infeed:"" and read the handwritten value next to it.

Net Pounds Infeed: 584

Final Answer: 584",584,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58699,What is the CSF?,"[""721""]",./docvqa_output/images/58699.png,"Based on the document, the CSF is 721.

Final Answer: 721",721,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58700,What is the PD?,"[""5960 c"", ""5960 C""]",./docvqa_output/images/58700.png,"Based on the document, the PD is handwritten as ""5960 C"".

Final Answer: 5960 C",5960 C,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58702,What is the percentage of net pounds out over net pounds infeed (handwritten)?,"[""83.4%""]",./docvqa_output/images/58702.png,"To find the percentage handwritten on the document:
Looking below ""Net Pounds Out: 487"", there is a handwritten percentage: ""83.4%"".

Final Answer: 83.4%",83.4%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58703,What should be done prior to B-3?,"[""separate binder hydration in pulp"", ""Separate Binder Hydration in pulp""]",./docvqa_output/images/58703.png,"Based on the document, the handwritten note at the bottom states: ""SEPARATE BINDER HYDRATION IN PULP PRIOR TO B-3"".

Final Answer: Separate binder hydration in pulp",Separate binder hydration in pulp,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58724,Which university's name is mentioned at the top?,"[""THE ROCKEFELLER UNIVERSITY""]",./docvqa_output/images/58724.png,"THE ROCKEFELLER UNIVERSITY

Final Answer: The Rockefeller University",The Rockefeller University,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58725,Which item quantity is 25 in the stock requisition form?,"[""Envelopes - plain Manila - 9.1/2 x 12/1/2""]",./docvqa_output/images/58725.png,"Based on the document, the item with a quantity of 25 is described as ""ENVELOPES - PLAIN MANILA - 9.1/2 x 12 1/2"" (Item C).

Final Answer: ENVELOPES - PLAIN MANILA - 9.1/2 x 12 1/2",ENVELOPES - PLAIN MANILA - 9.1/2 x 12 1/2,0,0.975609756097561,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58726,What is the cat.no of Envelopes- plain Manila-9.1/2*12/1/2 ?,"[""00sel420"", ""00SEL420""]",./docvqa_output/images/58726.png,"The catalogue number for the Envelopes- plain Manila-9.1/2 x 12 1/2 is **00SEL42G**.

Final Answer: 00SEL42G",00SEL42G,0,0.875,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58727,Which item quantity is 1 in the stock requisition form?,"[""Ink - Parker super chrome quink - black""]",./docvqa_output/images/58727.png,"Based on the document, the item with a quantity of 1 is ""INK - PARKER SUPER CHROME QUINK - BLACK"" (Item B).

Final Answer: INK - PARKER SUPER CHROME QUINK - BLACK",INK - PARKER SUPER CHROME QUINK - BLACK,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58728,What is the cat.no of Ink-Parker super chrome quick-black?,"[""00sii476"", ""00SII476""]",./docvqa_output/images/58728.png,"Based on the document, the catalog number (CAT. NO.) for ""INK - PARKER SUPER CHROME QUINK - BLACK"" is OOSII476.

Final Answer: OOSII476",OOSII476,0,0.75,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
58729,What is the ‘heading’?,"[""international activities index"", ""INTERNATIONAL ACTIVITIES INDEX""]",./docvqa_output/images/58729.png,"Based on the document provided, the main heading at the top is:

Final Answer: INTERNATIONAL ACTIVITIES INDEX",INTERNATIONAL ACTIVITIES INDEX,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
