questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
65182,What is the price index for food in1940?,"[""46.6""]",./docvqa_output/images/65182.png,"To find the price index for food in 1940, locate the row for the year ""1940"" and look under the ""Food"" column in the table.

- Year: 1940
- Food: 46.6

Final Answer: 46.6",46.6,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65183,What is the price index for Rent in1940?,"[""83.4""]",./docvqa_output/images/65183.png,"To find the price index for Rent in 1940, locate the row for the year ""1940"" and look under the ""Rent"" column.

- Year: 1940
- Rent: 83.4

Final Answer: 83.4",83.4,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65184,What is the price index for all items in1940?,"[""59.4""]",./docvqa_output/images/65184.png,"To find the price index for all items in 1940, locate the ""Year"" column for ""1940"" and look across to the ""All Items"" column.

- Year: 1940
- All Items: 59.4

Final Answer: 59.4",59.4,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65185,What is the price index for food in1963?,"[""117.1""]",./docvqa_output/images/65185.png,"To find the price index for food in 1963, locate ""1963"" in the ""Year"" column and look across to the ""Food"" column.

- Year: 1963
- Food: 117.1

Final Answer: 117.1",117.1,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65199,What is the code for Unacceptable?,"[""1""]",./docvqa_output/images/65199.png,"To find the code for ""Unacceptable"", we look at the rating scale at the bottom of the document:

- Unacceptable: 1
- Minimally Acceptable: 2
- Average: 3
- Above Average: 4
- Comprehensive: 5

Final Answer: 1",1,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65201,What is the code for Average?,"[""3""]",./docvqa_output/images/65201.png,"Based on the document, the code for Average is 3.

Final Answer: 3",3,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65202,What is code 2 for?,"[""Minimally Acceptable"", ""Minimally acceptable""]",./docvqa_output/images/65202.png,"To find what code 2 is for, we can look at the bottom evaluation scale on the document:

- 1 = Unacceptable
- 2 = Minimally Acceptable
- 3 = Average
- 4 = Above Average
- 5 = Comprehensive

Final Answer: Minimally Acceptable",Minimally Acceptable,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65203,What is code 5 for?,"[""Comprehensive""]",./docvqa_output/images/65203.png,"Based on the document, code 5 represents ""Comprehensive"" (on the rating scale from 1 to 5 at the bottom of the page).

Final Answer: Comprehensive",Comprehensive,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65204,What is code 4 for?,"[""Above Average"", ""Above average""]",./docvqa_output/images/65204.png,"Based on the document, code 4 corresponds to ""Above Average"".

Final Answer: Above Average",Above Average,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65212,What is the page number?,"[""- 4 -"", ""4""]",./docvqa_output/images/65212.png,"Based on the document, the page number appears at the top center as ""- 4 -"".

Final Answer: 4",4,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65214,Who is the author of hypervitaminosis D?,"[""C. Woodruff""]",./docvqa_output/images/65214.png,"Based on the document, the author of ""Hypervitaminosis D"" is C. Woodruff.

Final Answer: C. Woodruff",C. Woodruff,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65215,When is the article hypervitaminosis D to be submitted?,"[""July, 1960""]",./docvqa_output/images/65215.png,"To find when the article ""Hypervitaminosis D"" is to be submitted, we look at the table entry numbered 6:

- **Article:** Hypervitaminosis D
- **Author:** C. Woodruff
- **Date:** July, 1960

Final Answer: July, 1960","July, 1960",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65229,Which is the leading county  in  value of dairy products?,"[""LOS ANGELES, CALIF"", ""Los Angeles, Calif.""]",./docvqa_output/images/65229.png,"Based on the document provided, the leading county in value of dairy products sold from farms in 1949 is Los Angeles, Calif.

Final Answer: Los Angeles, Calif.","Los Angeles, Calif.",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65230,What is value of sales in Los Angeles( thousand $)?,"[""49,426""]",./docvqa_output/images/65230.png,"To find the value of sales in Los Angeles (in 1,000 dollars), look at Table G on the right page under ""LEADING COUNTIES IN VALUE OF DAIRY PRODUCTS SOLD FROM FARMS, 1949"".

The first entry is:
Los Angeles, Calif. ................................. 49,426

Final Answer: 49,426","49,426",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65237,Which is the currency used in Page 11?,"[""DOLLARS"", ""Dollars""]",./docvqa_output/images/65237.png,"To determine the currency used on the page titled ""LEADING COUNTIES IN VALUE OF DAIRY PRODUCTS SOLD FROM FARMS, 1949"" (which is labeled as page 11 at the bottom right), we look at the column heading for the values: ""Value of sales / 1,000 dollars"". Therefore, the currency used is dollars.

Final Answer: dollars",dollars,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65308,What is the figure number?,"[""1""]",./docvqa_output/images/65308.png,"FIGURE 1

Final Answer: 1",1,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65310,What is the name of the company mentioned in the footnote?,"[""AMERICAN CAN COMPANY"", ""American Can company""]",./docvqa_output/images/65310.png,"Based on the footnote at the bottom of the left page, the name of the company is:

Final Answer: American Can Company",American Can Company,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65311,Where is the American Can Company planning to start its new can production factory?,"[""BARRANQUILLA"", ""Barranquilla""]",./docvqa_output/images/65311.png,"Based on the footnote at the bottom left of the document, the American Can Company announced plans to establish a factory in Barranquilla.

Final Answer: Barranquilla",Barranquilla,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65330,Which university is mentioned in the title?,"[""WASHINGTON UNIVERSITY""]",./docvqa_output/images/65330.png,"Based on the document header, the university mentioned in the title is WASHINGTON UNIVERSITY.

Final Answer: WASHINGTON UNIVERSITY",WASHINGTON UNIVERSITY,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65331,Which month & year is mentioned under the heading?,"[""JULY 1974"", ""July 1974""]",./docvqa_output/images/65331.png,"JULY 1974

Final Answer: JULY 1974",JULY 1974,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65332,What is the date mentioned at the top left of the document?,"[""09/26/74""]",./docvqa_output/images/65332.png,"09/26/74

Final Answer: 09/26/74",09/26/74,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65333,Who is first in the list ?,"[""CHAPLIN HUGH""]",./docvqa_output/images/65333.png,"CHAPLIN HUGH

Final Answer: CHAPLIN HUGH",CHAPLIN HUGH,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65334,What is the age of Chaplin Hugh?,"[""51""]",./docvqa_output/images/65334.png,"The age of Chaplin Hugh is 51.

Final Answer: 51",51,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65335,"what is the academic rank of 'Holloszy John O"", who is second in the list ?","[""PROFESSOR OF PREVENTIVE MEDICINE""]",./docvqa_output/images/65335.png,"Based on the document, the academic rank of Holloszy John O is:

PROFESSOR OF PREVENTIVE MEDICINE

Final Answer: PROFESSOR OF PREVENTIVE MEDICINE",PROFESSOR OF PREVENTIVE MEDICINE,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65336,Who is second last in the list?,"[""HIXON BARBARA B""]",./docvqa_output/images/65336.png,"HIXON BARBARA B

Final Answer: HIXON BARBARA B",HIXON BARBARA B,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65337,what is the academic rank of last person in the list?,"[""ASST PROF OF HLTH SERV IN PREVENTIVE MED""]",./docvqa_output/images/65337.png,"ASST PROF OF HLTH SERV IN PREVENTIVE MED

Final Answer: ASST PROF OF HLTH SERV IN PREVENTIVE MED",ASST PROF OF HLTH SERV IN PREVENTIVE MED,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65338,what is the doctoral degree of 'MACKIE M ANITA' the last name in the list?,"[""MD PHD"", ""PHD"", ""MD""]",./docvqa_output/images/65338.png,"Based on the document, for ""MACKIE M ANITA"", the doctoral degrees listed are MD and PHD.

Final Answer: MD, PHD","MD, PHD",1,0.8571428571428572,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65341,To which institution 'MACKIE M ANITA' the last name in the list belongs?,"[""MICHIGAN ST UNIV MICH""]",./docvqa_output/images/65341.png,"Based on the document, 'MACKIE M ANITA' received their doctoral degree from **MICHIGAN ST UNIV MICH** in **1962**.

Final Answer: MICHIGAN ST UNIV MICH",MICHIGAN ST UNIV MICH,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65359,What is the no. of studies conducted in elderly females?,"[""5""]",./docvqa_output/images/65359.png,"To find the number of studies conducted in elderly females, locate the ""Elderly"" group row, find the ""Female"" sub-category, and look at the ""Number of Studies"" column. 

- Group: Elderly -> Female
- Age: 69-91 years
- Number of Studies: 5

Final Answer: 5",5,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65361,What is the number of studies in Neonate?,"[""10""]",./docvqa_output/images/65361.png,"To find the number of studies for ""Neonate"", look at the table under the ""Group"" column for ""Neonate"" and follow it across to the ""Number of Studies"" column. 

The value listed for Neonate is 10.

Final Answer: 10",10,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65364,What is the number of studies in young adult males?,"[""4""]",./docvqa_output/images/65364.png,"To find the number of studies in young adult males, we look at the table under ""Young Adult"" -> ""Male"":
- Group: Young Adult Male
- Age: 20-25 years
- Number of Studies: 4
- Body Protein Synthesis: 3.3 ± 0.3

Final Answer: 4",4,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65372,What is the date of meeting?,"[""MAY 9-10, 1970"", ""May 9-10, 1970""]",./docvqa_output/images/65372.png,"May 9-10, 1970

Final Answer: May 9-10, 1970","May 9-10, 1970",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65373,What is the venue for the meeting?,"[""AMBASSADOR HOTEL"", ""Ambassador Hotel""]",./docvqa_output/images/65373.png,"Based on the document, the meeting takes place at the ""Ambassador Hotel"".

Final Answer: Ambassador Hotel",Ambassador Hotel,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65379,What is footnote 2?,"[""PERIODONTAL INDEX"", ""Periodontal index""]",./docvqa_output/images/65379.png,"Based on the document, footnote 2 is:

Final Answer: Periodontal Index.",Periodontal Index.,1,0.9444444444444444,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65381,What is the title of figure 1?,"[""FOOD CONSUMED"", ""Food consumed"", ""effect of diet on food consumed in cold- and warm- acclimatized rats""]",./docvqa_output/images/65381.png,"Based on the provided document, the title of Figure 1 is ""FOOD CONSUMED"".

Final Answer: FOOD CONSUMED",FOOD CONSUMED,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65383,What is the page number?,"[""-13-"", ""13""]",./docvqa_output/images/65383.png,"Based on the document image, near the bottom center there is a page number ""-13-"".

Final Answer: 13",13,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
65384,What is plotted along the x axis of fig1?,"[""PERCENT PROTEIN IN DIET"", ""Percent Protein in diet""]",./docvqa_output/images/65384.png,"PERCENT PROTEIN IN DIET

Final Answer: PERCENT PROTEIN IN DIET",PERCENT PROTEIN IN DIET,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
