uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
146-1_utt2_intention,146-1,2,"agent_1: I myself love food, so food is a big deal to me. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
146-2_utt1_intention,146-2,1,agent_2: Ok.  I like water over firewood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
146-2_utt2_intention,146-2,2,"agent_1: Yeah, firewood isn't really something that's ""essential"" I'd have to say. Yeah, you need it, but still.","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
146-3_utt1_intention,146-3,1,agent_2: True. 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
146-3_utt2_intention,146-3,2,agent_1: Seems like we'll be struggling to see who gets the firewood most of all haha,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
146-4_utt1_intention,146-4,1,"agent_2: No, I like a little firewood.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
146-4_utt2_intention,146-4,2,agent_1: Same here. I need it to cook my vittles 🙂,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
146-5_utt1_intention,146-5,1,agent_2: I would like to snag one package of firewood and one package of water. 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
146-5_utt2_intention,146-5,2,"agent_1: Oops, I guess we are jumping the gun! I don't see a problem with that. You are welcome to one of the firewood and water 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
146-6_utt1_intention,146-6,1,agent_2: I think two packages of food would work for me.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
147-0_utt1_intention,147-0,1,agent_2: Hello my friend! Are you ready to go camping?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
147-0_utt2_intention,147-0,2,"agent_1: Getting there, just need some more supplies to be safe.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
147-1_utt1_intention,147-1,1,agent_2: Got you! I really need firewood to make smores and I don't think we have enough to last the whole night!,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
147-1_utt2_intention,147-1,2,agent_1: I was hoping to pick up a lot of wood. It has rained around here and the wood is soggy in the forest.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
147-2_utt1_intention,147-2,1,agent_2: Which item do you prefer the most?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
147-2_utt2_intention,147-2,2,agent_1: I know how to filter water so you can have all of the water. I would like as much firewood as possible.,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
147-3_utt1_intention,147-3,1,agent_2: me too. I don't care about water since we are camping near a river.,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'No-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 1, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""No-Need"",""Promote-Coordination""]}"
147-3_utt2_intention,147-3,2,agent_1: I would consider giving you all food and water if I could get all of the wood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
147-4_utt1_intention,147-4,1,agent_2: Oh really? I think I am able to do it without firewood then. The kids will be full and probably won't ask for smores,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['No-Need', 'Undermine-Requirements']","[0, 0, 0, 0, 0, 1, 0, 0, 1]","{""intents"":[""No-Need"",""Undermine-Requirements""]}"
147-4_utt2_intention,147-4,2,agent_1: Or 1 wood for you and 2 of food and water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
147-5_utt1_intention,147-5,1,"agent_2: I am fine with that as well. So I get  wood, 2 water and 2 food?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
148-0_utt1_intention,148-0,1,"agent_1: Hello, how are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
148-0_utt2_intention,148-0,2,"agent_2: Hello, I am doing well, I am excited about my upcoming camping trip, how are you ?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
148-1_utt1_intention,148-1,1,"agent_1: I good thank you.  Yes, I am excited about this trip but I have been worrying about how I can get more firewood.  A raccoon came and stole mine this morning from the campsite.  So would it be alright if I kept all 3 firewoods?","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
148-1_utt2_intention,148-1,2,"agent_2: No, I have all of my children here with me, they are all afraid of the dark so must burn the fire all night, as I brought no additional source of lighting.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"":[""Describe-Need"",""Undermine-Requirements""]}"
148-2_utt1_intention,148-2,1,"agent_1: ok, fair enough.  How about I take 2 firewood as 1 should do you for a couple nights. I also have small children with me and would like to have the fire burning at all times to keep the bugs away. ","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
148-2_utt2_intention,148-2,2,agent_2: I really dont see giving up that much of the wood as I cannot risk running out myself. We are camping way too far out to get access to additonal lighting. I tell you what if you will let me have 2 of the fire wood I would be willing to give you two of the food items. I know that racoon probably took your food as well!!,"Describe-Need,Promote-Coordination,Show-Empathy","[0, 0, 1, 0, 0, 0, 1, 1, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
148-3_utt1_intention,148-3,1,agent_1: Okay that is a deal. I would like 3 water as well because my campsite water is very dirty. I would like to have bottled water to take my medicine with and we forgot to pack it.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
148-3_utt2_intention,148-3,2,"agent_2: I may consider 2 waters as we are going to be hiking up the tallest mountain in North Carolina and they say temps may reach 100, I must have some have at minimum of 1 package of water.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
148-4_utt1_intention,148-4,1,"agent_1: okay, two waters would be great.  So its a deal.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
148-4_utt2_intention,148-4,2,"agent_2: So let me recap, I will get two fire woods, 1 food and 1 water, You would get 1 fire wood, 2 food and 2 water. You know you really are getting a fantastic deal, you are so lucky that I am desperate for that wood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
149-0_utt1_intention,149-0,1,agent_1: Hi! I'm really hoping to get a lot of water. I love outdoor activities like hiking and kayaking so I'll need to stay hydrated on the trip.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
149-0_utt2_intention,149-0,2,"agent_2: Hi! I really need water also. I'm trying out a few new recipes, and they call for a lot of water.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
149-1_utt1_intention,149-1,1,"agent_1: Okay, maybe we can split the water and then divy up the rest. What else are you interested in?","Callout-Fairness,Discover-Preference","[0, 1, 0, 1, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness', 'Discover-Preference']","[0, 1, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness"",""Discover-Preference""]}"
149-1_utt2_intention,149-1,2,"agent_2: I was hoping for a decent amount of food, just in case my new recipes don't work out, lol. 🙂",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
149-2_utt1_intention,149-2,1,"agent_1: Haha, makes sense. I'm also interested in food. What if I take 2 waters and 1 food, and you take 1 water and 2 food?","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
149-2_utt2_intention,149-2,2,agent_2: I would be okay with that if I could also have all of the firewood. It seems fair since you will be getting the most water. Would that work for you?,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
149-3_utt1_intention,149-3,1,agent_1: That seems like a lot to compensate for just 1 water. How about I also get 1 firewood?,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
149-3_utt2_intention,149-3,2,agent_2: I guess that would be okay.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
149-4_utt1_intention,149-4,1,agent_1: Great! I'm glad we could reach an agreement. 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
149-4_utt2_intention,149-4,2,agent_2: Me too. I hope you have a good trip! 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
150-0_utt1_intention,150-0,1,agent_1: Hello!  I'm looking forward to a big camping trip I've been planning for a long time this weekend.  How about you? Do you have any plans?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
150-0_utt2_intention,150-0,2,agent_2: Me too!!! I love camping! All that activity gets me wanting to indulge on snacks and then water to quench my thirst!,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
150-1_utt1_intention,150-1,1,agent_1: Same here.  It looks like we both can use some water and snacks.  Do you have any preferences of how much you will need?  I was hoping to get 2 or 3 waters and 1 or 2 foods?,"Discover-Preference,Show-Empathy","[0, 0, 0, 1, 0, 0, 0, 1, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need"", ""Discover-Preference"", ""Promote-Coordination""]}"
150-1_utt2_intention,150-1,2,agent_2: Me too. How about you can have 2 water and 1 food if you give me 2 firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
150-2_utt1_intention,150-2,1,agent_1: Ok.  So I'll get 2 water and you'll get 1 water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
150-2_utt2_intention,150-2,2,agent_2: Yes. And then I'll get 2 food and you'll get 1 food. And then I'll get 2 firewood and you'll get 1 firewood. How's that?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Discover-Preference""]}"
150-3_utt1_intention,150-3,1,agent_1: That sounds good to me.  It looks like it will be a good weekend for both of us.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
150-3_utt2_intention,150-3,2,agent_2: I think so too! I hope that hurricane doesn't cause any issues to our plans!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
150-4_utt1_intention,150-4,1,agent_1: I think we will be ok.  I'm more worried about the heat.  You can submit the deal if you want.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
150-4_utt2_intention,150-4,2,agent_2: Have a great camping trip! Nice meeting you!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
151-0_utt1_intention,151-0,1,agent_2: Hello!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
151-0_utt2_intention,151-0,2,"agent_1: Hi, how are you today?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
151-1_utt1_intention,151-1,1,agent_2: I'm good! I'm looking forward to my camping trip this weekend. How about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
151-1_utt2_intention,151-1,2,"agent_1: I'm good as well, I hope the weather works with me 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
151-2_utt1_intention,151-2,1,agent_2: Sending good luck your way! Any items in particular you need for your trip?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
151-2_utt2_intention,151-2,2,"agent_1: Well, I'll start with a trial offer and we'll go from there",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
151-3_utt1_intention,151-3,1,"agent_2: Ok, offer away!",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
151-3_utt2_intention,151-3,2,"agent_1: Well, food is high on my to do list only because I have a big family and we all know how they eat..... Wood well, I can find that along the way if necessary, and same as water so both of those are fairly low on my list... you?","Describe-Need,Discover-Preference,No-Need","[0, 0, 1, 1, 0, 1, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
151-4_utt1_intention,151-4,1,"agent_2: Water is definitely a priority, we're heading out to the desert and there's little water sources out there. While I could use some food, I'd be willing to give you food in exchange for water. We could split the firewood among us?","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
151-4_utt2_intention,151-4,2,"agent_1: Yes, it sounds like this will be a great negotiation. Can definitely give you water....",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
152-0_utt1_intention,152-0,1,agent_2: Hello! I am looking to get more items for the trip.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
152-0_utt2_intention,152-0,2,agent_1: Hello there. I am as well. What items were you looking for specifically?🙂,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
152-1_utt1_intention,152-1,1,agent_2: I am looking for one of each. Food I am especially looking for.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
152-1_utt2_intention,152-1,2,agent_1: That sounds pretty reasonable as I am in need of firewood the most. Would it be most reasonable to each take what we need most and split the water down the middle?,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Callout-Fairness""]}"
