questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
58548,What is the first program developed and implemented by Design Write based on 'INTRODUCTION' second section?,"[""Premarin publication plan of review articles"", ""PREMARIN publication plan of review articles""]",./docvqa_output/images/58548.png,Final Answer: PREMARIN publication plan of review articles,PREMARIN publication plan of review articles,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58549,"What is the program listed after ""Internal white papers"", based on 'INTRODUCTION' second section?","[""Pharmaceutical compendia surveillance program""]",./docvqa_output/images/58549.png,Final Answer: Pharmaceutical compendia surveillance program,Pharmaceutical compendia surveillance program,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58555,How many farmers were empowered by ITC e-choupals?,"[""4 million"", ""4 million farmers""]",./docvqa_output/images/58555.png,Final Answer: Over 4 million farmers.,Over 4 million farmers.,1,0.7391304347826086,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58558,How many rural women has benefited by ITC’s Women’s Empowerment programme?,"[""40,000"", ""40,000 rural women""]",./docvqa_output/images/58558.png,"Final Answer: Nearly 40,000 rural women","Nearly 40,000 rural women",1,0.72,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58560,How many children has covered by ITC’s Supplementary Education Programme?,"[""270,000"", ""270,000 children""]",./docvqa_output/images/58560.png,"Final Answer: Nearly 270,000 children","Nearly 270,000 children",1,0.6956521739130435,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58570,What is the page number?,"[""11""]",./docvqa_output/images/58570.png,Final Answer: 11,11,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58571,What number written at the bottom right end of the page?,"[""50572 6283""]",./docvqa_output/images/58571.png,"50522 9283

Final Answer: 50522 9283",50522 9283,0,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58578,What is the page number?,"[""359""]",./docvqa_output/images/58578.png,Final Answer: 359,359,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58582,What is the full form of TGase?,"[""transglutaminase"", ""Transglutaminase""]",./docvqa_output/images/58582.png,Final Answer: Transglutaminase,Transglutaminase,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58584,What is the table number?,"[""3"", ""Table 3""]",./docvqa_output/images/58584.png,Final Answer: Table 3,Table 3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58586,What is the heading of Table 3?,"[""transglutaminase  activity after mitogen treatment"", ""Transglutaminase Activity after Mitogen Treatment""]",./docvqa_output/images/58586.png,Final Answer: Transglutaminase Activity After Mitogen Treatment,Transglutaminase Activity After Mitogen Treatment,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58587,What is the first treatment in the table?,"[""medium change"", ""Medium change""]",./docvqa_output/images/58587.png,Final Answer: Medium change†,Medium change†,1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58591,How  is the quality of the POLY FILTER?,"[""quality continues to be good"", ""Quality continues to be good"", ""continues to be good""]",./docvqa_output/images/58591.png,Final Answer: Quality continues to be good.,Quality continues to be good.,1,0.9655172413793104,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58617,What is the title of the pie chart?,"[""chemical compounds found in cigarettes (first response)"", ""Chemical compounds found in cigarettes (First response)""]",./docvqa_output/images/58617.png,Final Answer: Chemical Compounds Found In Cigarettes (First Response),Chemical Compounds Found In Cigarettes (First Response),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58619,What % of the respondents are 'Extremely concerned'?,"[""12.3""]",./docvqa_output/images/58619.png,Final Answer: 12.3%,12.3%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58622,What % of the respondents are 'Somewhat concerned'?,"[""34.3""]",./docvqa_output/images/58622.png,Final Answer: 34.3%,34.3%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58623,What % of the respondents are 'Not at all concerned'?,"[""32.7""]",./docvqa_output/images/58623.png,Final Answer: 32.7%,32.7%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58626,19.1 % of the responses fall under which category?,"[""very concerned"", ""Very concerned""]",./docvqa_output/images/58626.png,Very Concerned. Final Answer: Very Concerned,Very Concerned,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58646,Which brand of cigarette with low tar is mentioned?,"[""Vantage""]",./docvqa_output/images/58646.png,Final Answer: Vantage,Vantage,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58647,What is the warning given by surgeon general?,"[""The Cigarette Smoking Is Dangerous to Your Health"", ""The cigarette smoking is dangerous to your health""]",./docvqa_output/images/58647.png,Final Answer: Cigarette smoking is dangerous to your health.,Cigarette smoking is dangerous to your health.,0,0.8979591836734694,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58648,What is the page number?,"[""12""]",./docvqa_output/images/58648.png,Final Answer: 12,12,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58660,What is the response for Q. 23?,"[""Typical"", ""Typical 1""]",./docvqa_output/images/58660.png,Final Answer: Typical (1),Typical (1),1,0.8181818181818181,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58664,What is hand written next to the Q. 24c?,"[""Selection Criteria"", ""Selection criteria""]",./docvqa_output/images/58664.png,Selection criteria. Final Answer: Selection criteria,Selection criteria,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58671,What is the title of the document?,"[""ya job quote/invoice"", ""YA Job Quote/Invoice""]",./docvqa_output/images/58671.png,Final Answer: YA Job Quote/Invoice,YA Job Quote/Invoice,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58673,"How much ""Volume"" is specified in the box below the title?","[""21,480""]",./docvqa_output/images/58673.png,"Final Answer: 21,480","21,480",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58674,"How many ""Orders"" are specified in the box below the title?","[""21,480""]",./docvqa_output/images/58674.png,"Final Answer: 21,480","21,480",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58675,What is plotted along the x axis ?,"[""Exposure Groups"", ""Exposure groups""]",./docvqa_output/images/58675.png,Final Answer: Exposure groups,Exposure groups,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58677,What is the Job # specified at the top right of the document?,"[""2565-16""]",./docvqa_output/images/58677.png,Final Answer: 2565-16,2565-16,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58678,What does the unshaded bar represent?,"[""Pre-Exp"", ""Pre-exp"", ""Pre-exposure""]",./docvqa_output/images/58678.png,Final Answer: Pre-exposure tidal volume mean,Pre-exposure tidal volume mean,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58679,What does the shaded bar represent?,"[""60 min Ave"", ""60 min ave"", ""60 minute exposure period average""]",./docvqa_output/images/58679.png,60 min average Final Answer: 60 min average,60 min average,1,0.7142857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58680,"What is the TOTAL QUOTATION amount of ""Weekly Activity Report"" in $?","[""270.00""]",./docvqa_output/images/58680.png,Final Answer: $270.00,$270.00,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58683,"What is the Cost of ""Budget History"" Report based on the table column heading ""PRICE QUOTATION""?","[""25.00""]",./docvqa_output/images/58683.png,Final Answer: $25.00,$25.00,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58684,Which is the first exposure group on the plot?,"[""MC""]",./docvqa_output/images/58684.png,Final Answer: MC,MC,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58685,What is the pre-exposure tidal volume (mls) for MC?,"[""0.15""]",./docvqa_output/images/58685.png,Final Answer: 0.15 mls,0.15 mls,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58686,"What is the tidal volume at 60 min ave exposure, for TME?","[""0.1""]",./docvqa_output/images/58686.png,Final Answer: 0.10 mL§,0.10 mL§,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58687,What is the CURRENT INVOICE amount for TOTAL SUPPORT SERVICES in $?,"[""245.01""]",./docvqa_output/images/58687.png,Final Answer: $245.01,$245.01,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58689,What is the date mentioned in the last line?,"[""05/20/88""]",./docvqa_output/images/58689.png,Final Answer: 05/20/88,05/20/88,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58691,Who has budgeted the expenses for NABISCO?,"[""Brant T. Bills""]",./docvqa_output/images/58691.png,Final Answer: Brant T. Billis,Brant T. Billis,0,0.9333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58692,What is the committed expenditure on NABISCO Championships purse?,"[""$2,000""]",./docvqa_output/images/58692.png,"Final Answer: $2,000","$2,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58694,What is the Invoice # specified at the top right of the document?,"[""62272""]",./docvqa_output/images/58694.png,Final Answer: 62272,62272,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58695,What is the P O #: specified at the top right of the document?,"[""93-51954""]",./docvqa_output/images/58695.png,Final Answer: 93-51954,93-51954,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58696,What is the Net pounds Out?,"[""487""]",./docvqa_output/images/58696.png,Final Answer: 487,487,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58697,What is the Net pounds Infeed?,"[""584""]",./docvqa_output/images/58697.png,Final Answer: 584 pounds,584 pounds,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58699,What is the CSF?,"[""721""]",./docvqa_output/images/58699.png,Final Answer: 721,721,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58700,What is the PD?,"[""5960 c"", ""5960 C""]",./docvqa_output/images/58700.png,Final Answer: 3760 C,3760 C,0,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58702,What is the percentage of net pounds out over net pounds infeed (handwritten)?,"[""83.4%""]",./docvqa_output/images/58702.png,Final Answer: 83.4%,83.4%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58703,What should be done prior to B-3?,"[""separate binder hydration in pulp"", ""Separate Binder Hydration in pulp""]",./docvqa_output/images/58703.png,Separate binder hydration in pump. Final Answer: Separate binder hydration in pump prior to B-3.,Separate binder hydration in pump prior to B-3.,0,0.6808510638297872,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58724,Which university's name is mentioned at the top?,"[""THE ROCKEFELLER UNIVERSITY""]",./docvqa_output/images/58724.png,Final Answer: The Rockefeller University,The Rockefeller University,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58725,Which item quantity is 25 in the stock requisition form?,"[""Envelopes - plain Manila - 9.1/2 x 12/1/2""]",./docvqa_output/images/58725.png,Envelopes – plain Manila Final Answer: Envelopes – plain Manila,Envelopes – plain Manila,0,0.5609756097560976,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58726,What is the cat.no of Envelopes- plain Manila-9.1/2*12/1/2 ?,"[""00sel420"", ""00SEL420""]",./docvqa_output/images/58726.png,Final Answer: OOSEL420,OOSEL420,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58727,Which item quantity is 1 in the stock requisition form?,"[""Ink - Parker super chrome quink - black""]",./docvqa_output/images/58727.png,Ink – Parker Super Chrome Quink – Black. Final Answer: Ink – Parker Super Chrome Quink – Black,Ink – Parker Super Chrome Quink – Black,1,0.9487179487179487,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58728,What is the cat.no of Ink-Parker super chrome quick-black?,"[""00sii476"", ""00SII476""]",./docvqa_output/images/58728.png,Final Answer: 00S11476,00S11476,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58729,What is the ‘heading’?,"[""international activities index"", ""INTERNATIONAL ACTIVITIES INDEX""]",./docvqa_output/images/58729.png,Final Answer: INTERNATIONAL ACTIVITIES INDEX,INTERNATIONAL ACTIVITIES INDEX,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58737,Who is Richard L.Gelb?,"[""chairman of Bristol-Myers"", ""Chairman of Bristol-Myers""]",./docvqa_output/images/58737.png,Chairman of Bristol-Myers. Final Answer: Chairman of Bristol-Myers,Chairman of Bristol-Myers,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58748,What is the number of Investor Services Committee meetings attended by A. V. Girija Kumar?,"[""30""]",./docvqa_output/images/58748.png,Final Answer: 30,30,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58750,Who has attended the most no. Of Investor Services Committee meetings?,"[""K. N. Grant""]",./docvqa_output/images/58750.png,K. N. Grant — 31 meetings. Final Answer: K. N. Grant,K. N. Grant,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58752,"What is the committee strength for the meeting held on 12th April, 2011?","[""5""]",./docvqa_output/images/58752.png,Final Answer: 5,5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58753,What is the date on the table given?,"[""8/23/84""]",./docvqa_output/images/58753.png,Final Answer: 8/23/84,8/23/84,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58754,Which number is written on the top left side?,"[""1985""]",./docvqa_output/images/58754.png,Final Answer: 1985,1985,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58756,How many meetings did B. Sen attend?,"[""26""]",./docvqa_output/images/58756.png,B. Sen attended 26 meetings. Final Answer: 26,26,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58770,What needs to be distributed in all area Safeway stores based on listing C.,"[""1994 portland speedway event schedules"", ""1994 Portland Speedway Event Schedules""]",./docvqa_output/images/58770.png,1994 Portland Speedway Event Schedules. Final Answer: 1994 Portland Speedway Event Schedules,1994 Portland Speedway Event Schedules,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
