questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
59980,How many points will be awarded for correct answer?,"[""5"", ""5 points""]",./docvqa_output/images/59980.png,5 points. Final Answer: 5 points,5 points,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59981,What is the recommended maximum residue limit of diquat on Eggs?,"[""0.01""]",./docvqa_output/images/59981.png,Final Answer: 0.01 mg/kg,0.01 mg/kg,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59984,What are the previous evaluation references for leptophos?,"[""1975b, 1976b""]",./docvqa_output/images/59984.png,"Final Answer: 1975b, 1976b","1975b, 1976b",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59986,What are the previous evaluation references for paraquat?,"[""1971b, 1973b""]",./docvqa_output/images/59986.png,"Final Answer: 1971b, 1973b","1971b, 1973b",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59989,Who was the chairman of the meeting?,"[""DR. FREDERICK SEITZ"", ""Dr. Frederick Seitz""]",./docvqa_output/images/59989.png,Final Answer: Dr. Frederick Seitz,Dr. Frederick Seitz,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59990,What is the short form for Esquire?,"[""ESQ."", ""Esq.""]",./docvqa_output/images/59990.png,Esq.,Esq.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59991,Who is the guest at the meeting?,"[""RICHARD M. STALVEY"", ""Richard M. Stalvey""]",./docvqa_output/images/59991.png,Final Answer: Richard M. Stalvey,Richard M. Stalvey,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59993,Was Mr. William J. Darby present or absent for the meeting?,"[""PRESENT"", ""Present""]",./docvqa_output/images/59993.png,Final Answer: Present,Present,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59994,What is the page number?,"[""Page 2"", ""2""]",./docvqa_output/images/59994.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59996,Who has written the letter?,"[""Charles H. Brokaw""]",./docvqa_output/images/59996.png,Final Answer: Charles H. Brokaw,Charles H. Brokaw,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60003,What does DL denote?,"[""day letter"", ""Day letter""]",./docvqa_output/images/60003.png,Final Answer: Day Letter,Day Letter,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60004,What does NLT denote?,"[""cable night letter"", ""Cable Night Letter""]",./docvqa_output/images/60004.png,Final Answer: Cable Night Letter,Cable Night Letter,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60005,What does LC denote?,"[""deferred cable"", ""Deferred Cable""]",./docvqa_output/images/60005.png,Final Answer: Direct Cable,Direct Cable,0,0.5714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60006,What does NL denote?,"[""night letter"", ""Night Letter""]",./docvqa_output/images/60006.png,Final Answer: Night Letter,Night Letter,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60009,Whose death is mentioned in the telegram?,"[""DR HEATH"", ""Dr Heath""]",./docvqa_output/images/60009.png,Dr. Heath’s death. Final Answer: Dr. Heath,Dr. Heath,1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60010,Who should be notified about the death?,"[""BRANCH MANAGER"", ""Branch manager""]",./docvqa_output/images/60010.png,Final Answer: Branch manager,Branch manager,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60011,What information will be wired later?,"[""funeral arrangements"", ""Funeral arrangements""]",./docvqa_output/images/60011.png,Final Answer: Funeral arrangements,Funeral arrangements,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60032,What is the spacing to be used when typed?,"[""Single Space"", ""Single space""]",./docvqa_output/images/60032.png,Single space Final Answer: Single space,Single space,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60035,What is the claim for taxi from home to airport?,"[""1.25"", ""1 25""]",./docvqa_output/images/60035.png,Final Answer: $1.25,$1.25,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60046,What is the heading on the left page?,"[""Endurance""]",./docvqa_output/images/60046.png,Final Answer: Endurance,Endurance,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60047,What are the two things that make up a charming smile?,"[""Sparkling eyes and beautiful teeth""]",./docvqa_output/images/60047.png,Final Answer: Sparkling eyes and beautiful teeth.,Sparkling eyes and beautiful teeth.,1,0.9714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60048,What are the nourishing foods that make your eyes sparkle?,"[""meat, fish, eggs, fruits, vegetables, enriched and whole grain breads and cereals"", ""Meat, fish, eggs, fruits, vegetables, enriched and whole grain breads and cereals""]",./docvqa_output/images/60048.png,"meat, fish, eggs, fruits, vegetables, enriched and whole grain breads and cereals. Final Answer: meat, fish, eggs, fruits, vegetables, enriched and whole grain breads and cereals.","meat, fish, eggs, fruits, vegetables, enriched and whole grain breads and cereals.",1,0.9878048780487805,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60049,"How do you remove food particles adhering to the teeth, without a toothbrush?","[""Rinse your mouth with water""]",./docvqa_output/images/60049.png,Rinse your mouth with water. Final Answer: Rinse your mouth with water.,Rinse your mouth with water.,1,0.9642857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60068,What is the code?,"[""617C""]",./docvqa_output/images/60068.png,Final Answer: 617C,617C,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60070,What is the net weight of each pizza?,"[""4.50 oz."", ""4.5 oz.""]",./docvqa_output/images/60070.png,Final Answer: 4.5 oz. each,4.5 oz. each,1,0.5833333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60071,What is the weight of sauce?,"[""0.98 oz.""]",./docvqa_output/images/60071.png,Final Answer: 0.98 oz.,0.98 oz.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60073,What is the weight of one shell?,"[""1.40 oz.""]",./docvqa_output/images/60073.png,Final Answer: 1.40 oz.,1.40 oz.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60074,What is the size of each shell?,"[""3.2\"" x 5\"""", ""3.2\""  x 5\""""]",./docvqa_output/images/60074.png,"Final Answer: 3.2"" × 5""","3.2"" × 5""",0,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60099,What is the page number?,"[""18""]",./docvqa_output/images/60099.png,Final Answer: 18,18,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60100,What is the first mineral mentioned?,"[""Magnesium""]",./docvqa_output/images/60100.png,Final Answer: Calcium,Calcium,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60104,What is date mentioned at the top of the document?,"[""February 1978""]",./docvqa_output/images/60104.png,Final Answer: February 1978,February 1978,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60106,What is the title of the page?,"[""Biomedical Perspectives"", ""BIOMEDICAL PERSPECTIVES""]",./docvqa_output/images/60106.png,Final Answer: Medicine in Mainland China,Medicine in Mainland China,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60109,who is the Editor?,"[""Barbara Gibson""]",./docvqa_output/images/60109.png,Final Answer: Barbara Gilbert,Barbara Gilbert,0,0.7333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60112,Who is Dr. Robert Good by profession?,"[""Director of research for Sloan Kettering Institute for Cancer research"", ""Director of Research for the Sloan Kettering Institute for Cancer Research""]",./docvqa_output/images/60112.png,Final Answer: Director of Research for the Sloan Kettering Institute for Cancer Research,Director of Research for the Sloan Kettering Institute for Cancer Research,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60139,What is the given table about?,"[""Change in Spine Bone Mineral Density""]",./docvqa_output/images/60139.png,Final Answer: Change in spine bone mineral density after one year of calcium and trace mineral treatments.,Change in spine bone mineral density after one year of calcium and trace mineral treatments.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60141,How many patients were there for Calcium placebo/Trace minerals placebo treatment?,"[""42""]",./docvqa_output/images/60141.png,Final Answer: 42 patients,42 patients,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60142,How many patients were there for Calcium placebo/Trace minerals treatment?,"[""38""]",./docvqa_output/images/60142.png,Final Answer: 38 patients,38 patients,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60143,How many patients were there for Calcium /Trace minerals placebo treatment?,"[""34""]",./docvqa_output/images/60143.png,Final Answer: 34 patients,34 patients,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60144,How many patients were there for Calcium and Trace minerals treatment?,"[""37""]",./docvqa_output/images/60144.png,Final Answer: 37 patients,37 patients,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60171,What is the page number?,"[""2""]",./docvqa_output/images/60171.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60382,For which mineral has the RDA 'not been established'?,"[""Copper""]",./docvqa_output/images/60382.png,Final Answer: Fluorine,Fluorine,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60383,What does the symbol * indicate?,"[""Added for nutritional fortification"", ""Added for Nutritional fortification""]",./docvqa_output/images/60383.png,Final Answer: Added for nutritional fortification,Added for nutritional fortification,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60384,What is the quantity of Sodium per serving size (mg)?,"[""639""]",./docvqa_output/images/60384.png,Final Answer: 639 mg,639 mg,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60385,What is the quantity of Potassium per serving size (mg)?,"[""209""]",./docvqa_output/images/60385.png,Final Answer: 209 mg,209 mg,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60386,What is the quantity of Vitamin A per serving size (IU)?,"[""1009""]",./docvqa_output/images/60386.png,Final Answer: 1009 IU,1009 IU,1,0.5714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60387,What is the unit of measurement of Energy?,"[""kcal""]",./docvqa_output/images/60387.png,Final Answer: kcal,kcal,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60388,What is the unit of measurement of Protein?,"[""g""]",./docvqa_output/images/60388.png,Final Answer: g,g,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60389,What is the serving size (oz)?,"[""4.5""]",./docvqa_output/images/60389.png,Final Answer: 4.5 oz,4.5 oz,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60390,Who is the message for?,"[""PS""]",./docvqa_output/images/60390.png,Dr. James Kelley,Dr. James Kelley,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60393,What is the date of the message?,"[""2/25/80""]",./docvqa_output/images/60393.png,Final Answer: 2/25/60,2/25/60,0,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60398,What is the page number?,"[""- 5 -"", ""5""]",./docvqa_output/images/60398.png,Final Answer: 5,5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60399,What is written in brackets?,"[""\""Sublicensees\"""", ""(\""Sublicensees\"")""]",./docvqa_output/images/60399.png,Final Answer: Sublicensees,Sublicensees,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60400,Who shall pay license fee?,"[""AMSTAR""]",./docvqa_output/images/60400.png,AMSTAR shall pay the license fee. Final Answer: AMSTAR,AMSTAR,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60402,What type of Rights is mentioned in the 4th line on the page?,"[""Patent Rights""]",./docvqa_output/images/60402.png,Final Answer: Patent Rights,Patent Rights,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60408,Which meeting is the Mr. Rizzuto referring to?,"[""Food and Nutrition Advisory Council meeting"", ""Food and nutrition advisory council meeting""]",./docvqa_output/images/60408.png,"Food and Nutrition Advisory Council meeting

Final Answer: Food and Nutrition Advisory Council meeting",Food and Nutrition Advisory Council meeting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60427,Which subject related courses are listed in the table?,"[""biology""]",./docvqa_output/images/60427.png,Chemistry of Living Systems; Methods of Biochemistry; Biology 111; Biology 54; Biochemistry Lab; Biophysics; Microbiology; Cell Biology; Research Problems. Final Answer: Chemistry of Living Systems; Methods of Biochemistry; Biology 111; Biology 54; Biochemistry Lab; Biophysics; Microbiology; Cell Biology; Research Problems,Chemistry of Living Systems; Methods of Biochemistry; Biology 111; Biology 54; Biochemistry Lab; Biophysics; Microbiology; Cell Biology; Research Problems,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60428,Which is the national brand beginning with the letter T?,"[""Tums""]",./docvqa_output/images/60428.png,Final Answer: Tums,Tums,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60429,What is the heading of the page?,"[""OVERVIEW OF OTC CALCIUM SUPPLEMENT CATEGORY"", ""Overview of OTC Calcium Supplement Category""]",./docvqa_output/images/60429.png,Final Answer: Overview of OTC Calcium Supplement Category,Overview of OTC Calcium Supplement Category,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60432,What is the estimated profit for entire calcium category?,"[""$11.5 MM""]",./docvqa_output/images/60432.png,Final Answer: $11.5 MM,$11.5 MM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60433,What is the estimated profit margin?,"[""10%""]",./docvqa_output/images/60433.png,Final Answer: 10%,10%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60434,What is the 'total sales' for 1992?,"[""$115 MM""]",./docvqa_output/images/60434.png,Final Answer: $115 MM,$115 MM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60435,What is the sales of Os-Cal for 1992?,"[""$25 MM""]",./docvqa_output/images/60435.png,Final Answer: $25 MM,$25 MM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60436,"In which institution ""Biochemistry Lab (Chem 187)"" is arranged?","[""HMC""]",./docvqa_output/images/60436.png,Final Answer: JMC,JMC,0,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60437,What is written around the logo?,"[""INTRA-SCIENCE RESEARCH FOUNDATION"", ""Intra-Science Research Foundation""]",./docvqa_output/images/60437.png,"Intra-Science Foundation; Research Foundation

Final Answer: Intra-Science Foundation; Research Foundation",Intra-Science Foundation; Research Foundation,0,0.7333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
