questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
60786,Who is the author of Programming Nutrition -- Animals,"[""Dr. F. W. Hill""]",./docvqa_output/images/60786.png,"Dr. F. W. Hill

Final Answer: Dr. F. W. Hill",Dr. F. W. Hill,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60787,What is the due date for 'Taste'?,"[""6/15/68""]",./docvqa_output/images/60787.png,Final Answer: 6/15/68,6/15/68,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60789,What is the code for Thoracic?,"[""63041""]",./docvqa_output/images/60789.png,Final Answer: 63041,63041,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60790,For which procedure is the code 63042 applicable?,"[""LUMBAR"", ""Lumbar""]",./docvqa_output/images/60790.png,"Laminectomy (hemilaminectomy) for herniated intervertebral disk or nerve-root decompression, lumbar. Final Answer: Lumbar laminectomy (hemilaminectomy) and/or nerve-root decompression",Lumbar laminectomy (hemilaminectomy) and/or nerve-root decompression,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60791,"What are the G.P. charges for treatment of missed abortion, any trimester?","[""72.00""]",./docvqa_output/images/60791.png,Final Answer: $72.00,$72.00,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60792,What is the short form for General Practitioner?,"[""G.P.""]",./docvqa_output/images/60792.png,Final Answer: G.P.,G.P.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60793,What is the short form for Specialist?,"[""SPEC."", ""Spec.""]",./docvqa_output/images/60793.png,Final Answer: Spec.,Spec.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60794,Who is it from?,"[""DR. HUGO E. GALLO-TORRES"", ""Dr. Hugo E. Gallo-Torres""]",./docvqa_output/images/60794.png,"Final Answer: Dr. Hugo E. Gallo-Torres, M.D.","Dr. Hugo E. Gallo-Torres, M.D.",1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60795,What is the capital of Peru?,"[""lima"", ""Lima""]",./docvqa_output/images/60795.png,Final Answer: Lima,Lima,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60796,What is the second line of the address?,"[""pasaje san luis 183-4"", ""Pasaje San Luis 183-4""]",./docvqa_output/images/60796.png,"Final Answer: San Miguel, Lima","San Miguel, Lima",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60802,"How long is each presentation on Tuesday 21,I session?","[""10 minutes""]",./docvqa_output/images/60802.png,10 minutes each presentation. Final Answer: 10 minutes each presentation.,10 minutes each presentation.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60803,Who is presenting ‘Report of current studies of Maternal Nutrition status‘ from Central America?,"[""Dr. G. Arroyave""]",./docvqa_output/images/60803.png,Final Answer: Dr. G. Arroyave,Dr. G. Arroyave,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60804,Who is presenting ‘Report of current studies of Maternal Nutrition status‘ from Mexico?,"[""Dr. J. Cravioto""]",./docvqa_output/images/60804.png,"Dr. J. Cravioto  
Final Answer: Dr. J. Cravioto",Dr. J. Cravioto,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60805,Who is presenting ‘Report of current studies of Maternal Nutrition status‘ from Colombia?,"[""Dr. E. Cobo""]",./docvqa_output/images/60805.png,Final Answer: Dr. E. Cobo,Dr. E. Cobo,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60806,Who is presenting ‘Report of current studies of Maternal Nutrition status‘ from Canada?,"[""Dr. G. Beaton""]",./docvqa_output/images/60806.png,Final Answer: Dr. G. Beaton,Dr. G. Beaton,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60808,What is the total population at Inglewood?,"[""361""]",./docvqa_output/images/60808.png,Final Answer: 361 thousand,361 thousand,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60809,What is the total population at Long Beach?,"[""379""]",./docvqa_output/images/60809.png,Final Answer: 379 thousand,379 thousand,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60811,What is the total population at Pomona?,"[""281""]",./docvqa_output/images/60811.png,Final Answer: 281,281,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60813,What is the number of admissions to State Hospitals at Inglewood?,"[""403""]",./docvqa_output/images/60813.png,Final Answer: 403,403,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60815,What is the telephone number of WASHINGTON UNIVERSITY  ?,"[""314/863-0100""]",./docvqa_output/images/60815.png,Final Answer: 314/863-0100,314/863-0100,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60816,What is the number of admissions to State Hospitals at Long Beach?,"[""335""]",./docvqa_output/images/60816.png,Final Answer: 335,335,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60817,What is the number of admissions to State Hospitals at Pomona?,"[""144""]",./docvqa_output/images/60817.png,Final Answer: 144,144,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60826,What is the page number?,"[""3""]",./docvqa_output/images/60826.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60827,What is the ‘heading’?,"[""American Heart Association"", ""American heart Association""]",./docvqa_output/images/60827.png,Final Answer: NUTRITION COMMITTEE,NUTRITION COMMITTEE,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60860,Who is the Assembly Planning Committee representative?,"[""MALCOLN R. PARKER"", ""Malcoln R. Parker""]",./docvqa_output/images/60860.png,"Final Answer: Malcolm R. Parker, M.D.","Malcolm R. Parker, M.D.",0,0.6956521739130435,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60861,Who is the staff representative from AHA?,"[""EDGAR A. VOVSI"", ""Edgar A. Vovsi""]",./docvqa_output/images/60861.png,Edgar A. Vovsi — Final Answer: Edgar A. Vovsi,Edgar A. Vovsi,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60862,What is the page number?,"[""-2-"", ""2""]",./docvqa_output/images/60862.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60863,What is item IV on the agenda?,"[""DISCUSSION"", ""Discussion""]",./docvqa_output/images/60863.png,Final Answer: Discussion,Discussion,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60864,Who is from the Los Angeles City Fire department?,"[""MR. JOHN GREEN"", ""Mr. John Green""]",./docvqa_output/images/60864.png,Mr. John Green — Final Answer: Mr. John Green,Mr. John Green,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60872,who is the second person under 'MINORITY WORKING GROUP'?,"[""Charles Atkins, M.D."", ""charles atkins, M.D."", ""charles atkins""]",./docvqa_output/images/60872.png,"Final Answer: Charles Atkins, M.D.","Charles Atkins, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60874,Who is the 'Field Director' of Illinois Heart Association ?,"[""Mr. Tom Brown""]",./docvqa_output/images/60874.png,Final Answer: Mr. Tom Brown,Mr. Tom Brown,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60877,What is the problem mentioned?,"[""Lack of Local Resources"", ""Lack of local resources""]",./docvqa_output/images/60877.png,Final Answer: Lack of Local Resources,Lack of Local Resources,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60878,What is the group no.?,"[""2""]",./docvqa_output/images/60878.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60880,Which is the first level of technical personnel mentioned?,"[""The degree level or possibly the graduate level""]",./docvqa_output/images/60880.png,Final Answer: The degree level or possibly the graduate level.,The degree level or possibly the graduate level.,1,0.9791666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60881,Where is Hebrew University located?,"[""Jerusalem""]",./docvqa_output/images/60881.png,Final Answer: Jerusalem,Jerusalem,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60903,Who is presiding over the second session on dec 8?,"[""DR. DARBY"", ""Dr. Darby""]",./docvqa_output/images/60903.png,"Dr. Darby

Final Answer: Dr. Darby",Dr. Darby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60904,When is the coffee break?,"[""0930""]",./docvqa_output/images/60904.png,Final Answer: 0930,0930,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60908,At which club is dinner?,"[""OFFICERS CLUB"", ""Officers club""]",./docvqa_output/images/60908.png,"Final Answer: Officers Club, Rocky Mountain Arsenal","Officers Club, Rocky Mountain Arsenal",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60909,What is the page number?,"[""33"", ""-33-""]",./docvqa_output/images/60909.png,Final Answer: 33,33,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60910,What is subheading IV?,"[""MISCELLANEOUS"", ""Miscellaneous""]",./docvqa_output/images/60910.png,Final Answer: MISCELLANEOUS,MISCELLANEOUS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60911,What is subheading A?,"[""DEFINITION OF DEATH"", ""Definition of death""]",./docvqa_output/images/60911.png,Final Answer: Definition of Death,Definition of Death,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60912,Which legislation's definition would the Heart Association favor?,"[""STATE LEGISLATION"", ""State legislation""]",./docvqa_output/images/60912.png,Final Answer: State legislation defining death in neurological terms.,State legislation defining death in neurological terms.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60913,In what 'terms' is the state legislation's definition?,"[""NEUROLOGICAL TERMS"", ""Neurological terms""]",./docvqa_output/images/60913.png,Final Answer: Neurological terms.,Neurological terms.,1,0.9473684210526316,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60915,The relation between which two factors is the concern of the Human development division?,"[""ENVIRONMENTAL FACTORS AND HUMAN DEVELOPMENT"", ""Environmental factors and human development""]",./docvqa_output/images/60915.png,Final Answer: Environmental factors and human development,Environmental factors and human development,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60924,What does the note say?,"[""PLEASE NOTE & ADVICE ME"", ""Please note & advice me""]",./docvqa_output/images/60924.png,Final Answer: Please note & advise me.,Please note & advise me.,0,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60928,What is the page number?,"[""2""]",./docvqa_output/images/60928.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60929,What is the group no.?,"[""3""]",./docvqa_output/images/60929.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60930,What is subheading A?,"[""tax incentives"", ""Tax incentives""]",./docvqa_output/images/60930.png,Final Answer: Tax Incentives,Tax Incentives,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60931,What is the word in double quote?,"[""matching"", ""Matching""]",./docvqa_output/images/60931.png,Final Answer: matching,matching,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60932,What is subheading C?,"[""oversight"", ""Oversight""]",./docvqa_output/images/60932.png,Final Answer: Oversight,Oversight,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60933,How many points are there under subheading A?,"[""3""]",./docvqa_output/images/60933.png,There are 3 points. Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60934,"What is question 2, under subheading C?","[""why?"", ""Why?""]",./docvqa_output/images/60934.png,Why? Final Answer: Why?,Why?,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60935,How many points are there in the sub-agenda?,"[""11""]",./docvqa_output/images/60935.png,Final Answer: 11,11,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60936,What is GPC?,"[""group performance control"", ""Group Performance Control""]",./docvqa_output/images/60936.png,Final Answer: Group Performance Control,Group Performance Control,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60937,What is the day and date mentioned?,"[""Monday, may 10"", ""Monday, May 10""]",./docvqa_output/images/60937.png,"Final Answer: Monday, May 10","Monday, May 10",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60938,What is the time mentioned?,"[""9:30 a.m.""]",./docvqa_output/images/60938.png,Final Answer: 9:30 a.m.,9:30 a.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60953,Who is it addressed to?,"[""Dr. M. Hitchcock""]",./docvqa_output/images/60953.png,Final Answer: Dr. M. Hitchcock,Dr. M. Hitchcock,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60954,From Which University is it send?,"[""YALE UNIVERSITY"", ""Yale University""]",./docvqa_output/images/60954.png,"Yale University

Final Answer: Yale University",Yale University,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60956,Which country's postage stamp is it?,"[""USA""]",./docvqa_output/images/60956.png,Final Answer: United States,United States,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60957,What is the value of the stamp?,"[""15c""]",./docvqa_output/images/60957.png,Final Answer: 15 cents,15 cents,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60958,Which country's flag is it?,"[""USA""]",./docvqa_output/images/60958.png,Final Answer: United States of America,United States of America,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60959,What is the zip code ?,"[""06510""]",./docvqa_output/images/60959.png,Final Answer: 06510,06510,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60960,Who is it addressed to?,"[""Mrs. Betty Strauss""]",./docvqa_output/images/60960.png,Final Answer: Mrs. Betty Strauss,Mrs. Betty Strauss,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60961,What is the name of the hospital?,"[""St. Louis Children's Hospital"", ""St. Louis children's hospital"", ""St. Louis Children's""]",./docvqa_output/images/60961.png,Final Answer: St. Louis Children's Hospital,St. Louis Children's Hospital,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60962,What is the state code for Missouri?,"[""Mo"", ""MO"", ""Mo.""]",./docvqa_output/images/60962.png,Final Answer: MO,MO,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60963,What is the zip code ?,"[""63110""]",./docvqa_output/images/60963.png,Final Answer: 63110,63110,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60964,What is the third line of the address?,"[""500 S. Kingshighway""]",./docvqa_output/images/60964.png,Final Answer: 500 S. Kingshighway,500 S. Kingshighway,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
