questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
63156,Which are the five Health districts?,"[""10, 20, 21, 25 and 26""]",./docvqa_output/images/63156.png,"Final Answer: 10, 20, 21, 25, and 26","10, 20, 21, 25, and 26",1,0.9545454545454546,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63158,What is the total population of health district 21?,"[""39,395""]",./docvqa_output/images/63158.png,"Final Answer: 39,395","39,395",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63159,What is the number of males in 21-A?,"[""2,485""]",./docvqa_output/images/63159.png,"Final Answer: 2,485","2,485",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63161,What is the bill no.?,"[""18598""]",./docvqa_output/images/63161.png,Final Answer: 18598,18598,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63162,What is the name of the hotel?,"[""Hotel Dupont Plaza""]",./docvqa_output/images/63162.png,Final Answer: Hotel Dupont Plaza,Hotel Dupont Plaza,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63164,What was the date of checking in at the hotel?,"[""11/28/60""]",./docvqa_output/images/63164.png,Final Answer: 11/28/60,11/28/60,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63165,What was the room charge for 11/28?,"[""8.50"", ""8 50""]",./docvqa_output/images/63165.png,Final Answer: $8.50,$8.50,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63166,What was the room charge for 12/1?,"[""8.50"", ""8 50""]",./docvqa_output/images/63166.png,Final Answer: $8.50,$8.50,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63167,What was the cafe charges for 12/2?,"[""1.38"", ""1 38""]",./docvqa_output/images/63167.png,$1.38 Final Answer: $1.38,$1.38,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63169,What is the date of payment stamped?,"[""Dec 2- 1960""]",./docvqa_output/images/63169.png,"Final Answer: December 2, 1960","December 2, 1960",0,0.625,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63175,What is the sub goal #?,"[""3""]",./docvqa_output/images/63175.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63176,What is the page number?,"[""13""]",./docvqa_output/images/63176.png,Final Answer: 13,13,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63178,What is the time length of the first film?,"[""12.5 min.""]",./docvqa_output/images/63178.png,"12.5 minutes

Final Answer: 12.5 minutes",12.5 minutes,0,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63179,What is the date of the first film?,"[""June 1980""]",./docvqa_output/images/63179.png,Final Answer: June 1980,June 1980,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63180,What is the title of the fifth film?,"[""Way to A Man's Heart"", ""Way to a man's heart""]",./docvqa_output/images/63180.png,Way to a Man's Heart — Final Answer: Way to a Man's Heart,Way to a Man's Heart,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63181,What is the page number?,"[""7""]",./docvqa_output/images/63181.png,Final Answer: 7,7,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63182,What is the title?,"[""Objectives""]",./docvqa_output/images/63182.png,Final Answer: Objectives,Objectives,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63183,How many objectives are there?,"[""4."", ""4""]",./docvqa_output/images/63183.png,Final Answer: 4,4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63184,What are the words in double quotes in first objective?,"[""Older Adult"", ""older adult""]",./docvqa_output/images/63184.png,Final Answer: older adult.,older adult.,1,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63199,Who is funding the WIC at National level?,"[""US Department of Agriculture""]",./docvqa_output/images/63199.png,Final Answer: The US Department of Agriculture,The US Department of Agriculture,1,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63200,What is the date of the report?,"[""3/22/76""]",./docvqa_output/images/63200.png,"Final Answer: March 22, 1976","March 22, 1976",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63202,What is the word in double quote?,"[""Unknown""]",./docvqa_output/images/63202.png,Final Answer: unknown,unknown,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63203,What does I stand for?,"[""Information""]",./docvqa_output/images/63203.png,Final Answer: Information,Information,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63204,What does M stand for?,"[""Management""]",./docvqa_output/images/63204.png,Final Answer: Management,Management,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63205,What does P stand for?,"[""Planning""]",./docvqa_output/images/63205.png,Final Answer: Planning,Planning,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63206,What does A stand for?,"[""Analysis""]",./docvqa_output/images/63206.png,Final Answer: Analysis,Analysis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63207,What does C stand for?,"[""Coordination""]",./docvqa_output/images/63207.png,Final Answer: Coordination,Coordination,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63241,How many stepped care participants were there for the ‘comparison of diastolic blood pressure percent distributions’?,"[""5485""]",./docvqa_output/images/63241.png,Final Answer: 5485,5485,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63242,How many referred care participants were there for the ‘comparison of diastolic blood pressure percent distributions’?,"[""5455""]",./docvqa_output/images/63242.png,Final Answer: 5455,5455,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63243,What was the date on the table?,"[""4/22/76""]",./docvqa_output/images/63243.png,Final Answer: 4/22/76,4/22/76,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63245,What is the given table about?,"[""TEST ITEM ASSIGNMENTS 1957"", ""Test item assignments 1957""]",./docvqa_output/images/63245.png,Final Answer: Test item assignments for 1957.,Test item assignments for 1957.,0,0.8387096774193549,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63246,How many categories are given in the table?,"[""14""]",./docvqa_output/images/63246.png,Final Answer: 14,14,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63248,What is category number 5 in the table?,"[""NUTRITION"", ""Nutrition"", ""5 Nutrition""]",./docvqa_output/images/63248.png,Final Answer: Nutrition,Nutrition,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63250,"How much Densen got for ‘category number 1,biometrics’?","[""10""]",./docvqa_output/images/63250.png,Final Answer: 10,10,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63252,"How much Brown got for ‘category number 1,biometrics’?","[""2""]",./docvqa_output/images/63252.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63255,"How much Densen got for ‘category number 5,Nutrition ’?","[""2""]",./docvqa_output/images/63255.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63257,"How much Fleming got for ‘category number 5,Nutrition ’?","[""2""]",./docvqa_output/images/63257.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63264,What is the form given?,"[""Request For Transportation"", ""Request for transportation"", ""U.S. Government""]",./docvqa_output/images/63264.png,Final Answer: Type A,Type A,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63283,"In year 1965, how many mails were returned by post office as not deliverable at address shown?","[""421""]",./docvqa_output/images/63283.png,Final Answer: 421,421,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63285,"In year 1966, how many mails were returned by post office as not deliverable at address shown?","[""2,030"", ""2030""]",./docvqa_output/images/63285.png,"Final Answer: 2,030","2,030",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63287,"In year 1967, how many mails were returned by post office as not deliverable at address shown?","[""61""]",./docvqa_output/images/63287.png,Final Answer: 61,61,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63293,"In which year or period , ""total mailed"" the highest?","[""1966""]",./docvqa_output/images/63293.png,Final Answer: 1966,1966,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63294,"In which year or period was the number of ""not deliverable"" mails the highest?","[""1966""]",./docvqa_output/images/63294.png,Final Answer: 1966,1966,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63298,"In which year or period was count of ""replied"" is almost same as count of ""refused""?","[""1975-1977""]",./docvqa_output/images/63298.png,Final Answer: 1975–1977,1975–1977,1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63301,"What is the ""Total Contacts"" in year 1965?","[""8,355"", ""8355""]",./docvqa_output/images/63301.png,"Final Answer: 8,355","8,355",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63312,"What was visited instead,if there was no Maternal and Child Health or Child Health center existed in the location ?","[""Government Children's Clinic"", ""the Government Children's Clinic""]",./docvqa_output/images/63312.png,the Government Children's Clinic was visited. Final Answer: Government Children's Clinic,Government Children's Clinic,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63313,What type of centers were mostly visited?,"[""Maternal and Child Health or Child Health centers ."", ""Maternal and Child Health or Child Health centers"", ""Maternal and Child Health or Child Health centers.""]",./docvqa_output/images/63313.png,Maternal and Child Health or Child Health centers. Final Answer: Maternal and Child Health or Child Health centers,Maternal and Child Health or Child Health centers,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63318,What data was not available?,"[""data on total income"", ""Data on total income""]",./docvqa_output/images/63318.png,Final Answer: Data on total income,Data on total income,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63325,Where were the specimens of blood are put?,"[""specially prepared oxalated tubes""]",./docvqa_output/images/63325.png,Final Answer: Specially prepared oxalated tubes,Specially prepared oxalated tubes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63327,What was put in portable ice box?,"[""blood and urine specimens"", ""The blood and urine specimens""]",./docvqa_output/images/63327.png,Blood and urine specimens. Final Answer: Blood and urine specimens,Blood and urine specimens,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63346,What is the date on the document?,"[""FEBRUARY 18, 1964"", ""February 18, 1964""]",./docvqa_output/images/63346.png,"February 18, 1964

Final Answer: February 18, 1964","February 18, 1964",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63480,What is subheading J?,"[""ANALYTICAL SERVICE"", ""Analytical Service""]",./docvqa_output/images/63480.png,Final Answer: ANALYTICAL SERVICE,ANALYTICAL SERVICE,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63482,What is subheading K ?,"[""MISCELLANEOUS STUDIES"", ""Miscellaneous Studies""]",./docvqa_output/images/63482.png,Final Answer: MISCELLANEOUS STUDIES,MISCELLANEOUS STUDIES,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63486,What is the title of the document?,"[""THE EFFECT OF NEGATIVE PRESSURE BREATHING ON URINE FLOW""]",./docvqa_output/images/63486.png,Final Answer: The Effect of Negative Pressure Breathing on Urine Flow,The Effect of Negative Pressure Breathing on Urine Flow,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63488,What is the reprinted date?,"[""February, 1954""]",./docvqa_output/images/63488.png,"Final Answer: February, 1954","February, 1954",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63489,From which journal the document is reprinted?,"[""THE JOURNAL OF CLINICAL INVESTIGATION"", ""THE JOURNAL OF CLINICAL INVESTIGATION, Vol. XXXIII, No. 2, 287-296, February, 1954""]",./docvqa_output/images/63489.png,Final Answer: The Journal of Clinical Investigation,The Journal of Clinical Investigation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63494,What is the project title?,"[""The American Heart Association In-store Information Intervention Project"", ""THE AMERICAN HEART ASSOCIATION IN-STORE INFORMATION INTERVENTION PROJECT"", ""In-store Information Intervention Project""]",./docvqa_output/images/63494.png,Final Answer: In-Store Information Intervention Project,In-Store Information Intervention Project,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63506,To which department the project is prepared for?,"[""American Heart Association"", ""American Heart Association Dallas, Texas""]",./docvqa_output/images/63506.png,Final Answer: American Heart Association,American Heart Association,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63518,Who prepared the project?,"[""Esteban Soriano""]",./docvqa_output/images/63518.png,"Esteban Soriano, Institute for Communication Research, Stanford University. Final Answer: Esteban Soriano",Esteban Soriano,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63524,"To which department and University ""Esteban Soriano"" belongs to?","[""Institute for Communication Research Stanford University""]",./docvqa_output/images/63524.png,"Institute for Communication Research, Stanford University. Final Answer: Institute for Communication Research, Stanford University","Institute for Communication Research, Stanford University",1,0.9824561403508771,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63528,What is the project date?,"[""June, 1976""]",./docvqa_output/images/63528.png,"Final Answer: June, 1976","June, 1976",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63531,For which department is research budget increrment lowest in FY 73?,"[""Nutrition and Environment""]",./docvqa_output/images/63531.png,Final Answer: Nutrition and Environment,Nutrition and Environment,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63532,What is the last column heading?,"[""Starting with Placebo""]",./docvqa_output/images/63532.png,Final Answer: Starting with Placebo,Starting with Placebo,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63533,For which department is research budget increrment lowest in Financial Year 73?,"[""Nutrition and Environment""]",./docvqa_output/images/63533.png,Final Answer: Nutrition and Environment,Nutrition and Environment,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
