questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
61757,Who is the chairman of the committee for the period 1957-58?,"[""J. J. Phair""]",./docvqa_output/images/61757.png,Final Answer: J. J. Phair,J. J. Phair,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61761,What is the date mentioned at the footer?,"[""january, 1980"", ""January, 1980""]",./docvqa_output/images/61761.png,"Final Answer: January, 1980","January, 1980",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61762,What is the page number given at the footer?,"[""page 10"", ""Page 10"", ""10""]",./docvqa_output/images/61762.png,Final Answer: Page 10,Page 10,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61763,What type of communication is mentioned at the top of the document?,"[""privileged communication"", ""Privileged Communication""]",./docvqa_output/images/61763.png,Final Answer: Privileged Communication,Privileged Communication,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61764,"What is the consultant cost of ""Dr. Elston to Yellow Springs"" based on column  ""-05*"" ?","[""$839""]",./docvqa_output/images/61764.png,Final Answer: $839,$839,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61773,What is the first heading on the left of the page?,"[""from high school to college"", ""From High school to college""]",./docvqa_output/images/61773.png,Final Answer: FROM HIGH SCHOOL TO COLLEGE,FROM HIGH SCHOOL TO COLLEGE,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61775,What is the second heading on the page?,"[""from college to high school"", ""From College to High school""]",./docvqa_output/images/61775.png,Final Answer: FROM COLLEGE TO HIGH SCHOOL,FROM COLLEGE TO HIGH SCHOOL,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61776,Who published the Journal of studies on Alcohol?,"[""h. wechsler and m. mcfadden"", ""H. Wechsler and M. McFadden""]",./docvqa_output/images/61776.png,H. Wechsler and M. McFadden. Final Answer: H. Wechsler and M. McFadden,H. Wechsler and M. McFadden,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61777,When was the Journal of studies on Alcohol published?,"[""november, 1979"", ""November 1979""]",./docvqa_output/images/61777.png,Final Answer: November 1979,November 1979,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61778,Which is the highly regarded 1977 survey?,"[""drinking among college students in new england"", ""Drinking among college students in New England"", ""drinking among college students in new england (h. wechsler and m. mcfadden. journal of studies on alcohol, november, 1979)""]",./docvqa_output/images/61778.png,Final Answer: Drinking among College Students in New England survey,Drinking among College Students in New England survey,1,0.8679245283018868,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61779,What is written within brackets in the second bullet point?,"[""59 percent""]",./docvqa_output/images/61779.png,Final Answer: 59 percent,59 percent,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61794,Who developed the document?,"[""the committee on nutrition"", ""Committee on Nutrition""]",./docvqa_output/images/61794.png,Final Answer: The Committee on Nutrition,The Committee on Nutrition,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61926,What type of financial information is this?,"[""Budget""]",./docvqa_output/images/61926.png,Final Answer: Budget summary,Budget summary,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61927,What is currently budgeted for Nutritionist?,"[""$50,000""]",./docvqa_output/images/61927.png,"$50,000 Final Answer: $50,000","$50,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61929,What is the amount sourced from Consumers?,"[""183,000""]",./docvqa_output/images/61929.png,"Final Answer: $183,000","$183,000",1,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61931,What is the amount sourced from R.F. ?,"[""30,850""]",./docvqa_output/images/61931.png,"Final Answer: $30,850","$30,850",1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61932,What is the amount sourced from R&D?,"[""112,000""]",./docvqa_output/images/61932.png,"Final Answer: $112,000","$112,000",1,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61934,What is the total donation?,"[""$ 94,350"", ""$94,350""]",./docvqa_output/images/61934.png,"Final Answer: $94,350","$94,350",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61937,What is the amount budgeted for Calorie Control Council?,"[""12,500""]",./docvqa_output/images/61937.png,"Final Answer: $12,500","$12,500",1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61972,Who is at the Lowest hierarchical level?,"[""Nutrition Education Advisory Committee"", ""Nutrition education advisory committee""]",./docvqa_output/images/61972.png,Final Answer: Nutrition Education Advisory Committee (5 Public),Nutrition Education Advisory Committee (5 Public),1,0.7755102040816326,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61978,How many Directors are there?,"[""(2 public, 15 industry 2 ex officio)"", ""2 Public, 15 Industry 2 ex officio""]",./docvqa_output/images/61978.png,17 Directors. Final Answer: 17,17,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61981,From where is the chairman of the trustees appointed?,"[""(public)"", ""Public"", ""public""]",./docvqa_output/images/61981.png,Public. Final Answer: Public,Public,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61983,How many Trustees are there?,"[""(14 public, 66 industry)"", ""14 Public, 66 Industry"", ""14 public, 66 industry""]",./docvqa_output/images/61983.png,Final Answer: 80,80,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61985,Who is the chairman of the Scientific advisory committee?,"[""Foundation Pres.""]",./docvqa_output/images/61985.png,"Chairman – Foundation President

Final Answer: Foundation President",Foundation President,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62000,To whom do all the three Committee's report?,"[""Foundation Employees""]",./docvqa_output/images/62000.png,Final Answer: Foundation Employees (President),Foundation Employees (President),1,0.625,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62001,What is the page number?,"[""2"", ""Page 2""]",./docvqa_output/images/62001.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62005,Regarding what can they ask additional information on?,"[""the budget"", ""The Budget"", ""Budget""]",./docvqa_output/images/62005.png,Final Answer: The budget,The budget,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62074,When is the third  Marabou Conference?,"[""AUGUST 30, 1975"", ""August 30, 1975""]",./docvqa_output/images/62074.png,"August 30, 1975

Final Answer: August 30, 1975","August 30, 1975",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62075,What is the page number?,"[""3""]",./docvqa_output/images/62075.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62076,What is the location of Forty-Niners Award ceremony?,"[""CHICAGO, IL"", ""Chicago, IL""]",./docvqa_output/images/62076.png,"Final Answer: Chicago, IL","Chicago, IL",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62077,What is the date of Forty-Niners Award ceremony?,"[""JANUARY 25, 1975"", ""January 25, 1975""]",./docvqa_output/images/62077.png,"Final Answer: January 25, 1975","January 25, 1975",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62079,What is the location of Third Marabou Conference?,"[""STOCKHOLM, SWEDEN"", ""Stockholm, Sweden""]",./docvqa_output/images/62079.png,"Final Answer: Stockholm, Sweden","Stockholm, Sweden",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62091,What is the table number?,"[""iii"", ""table iii."", ""III"", ""Table III"", ""iii.""]",./docvqa_output/images/62091.png,Final Answer: Table III,Table III,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62092,What is the average of all samples at 0:00?,"[""129.2""]",./docvqa_output/images/62092.png,Final Answer: 129.2,129.2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62093,What is the average of all samples at 24:00?,"[""128.8""]",./docvqa_output/images/62093.png,128.8. Final Answer: 128.8,128.8,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62094,What is the average of all samples at 8:00?,"[""126.7""]",./docvqa_output/images/62094.png,Final Answer: 126.7,126.7,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62096,What is the average of Sample 1?,"[""128.5""]",./docvqa_output/images/62096.png,Final Answer: 128.5,128.5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62097,What is the first subheading ?,"[""general information"", ""General information""]",./docvqa_output/images/62097.png,Final Answer: GENERAL INFORMATION,GENERAL INFORMATION,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62098,What is the second subheading?,"[""workshop sessions"", ""Workshop sessions""]",./docvqa_output/images/62098.png,Final Answer: WORKSHOP SESSIONS,WORKSHOP SESSIONS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62099,What is the last subheading?,"[""conference proceedings"", ""Conference proceedings""]",./docvqa_output/images/62099.png,Final Answer: CONFERENCE PROCEEDINGS,CONFERENCE PROCEEDINGS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62102,What is the conference press room no.?,"[""508"", ""room 508""]",./docvqa_output/images/62102.png,Final Answer: Room 508,Room 508,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62110,What is the conference headquarters room no.?,"[""509""]",./docvqa_output/images/62110.png,"Room 509

Final Answer: Room 509",Room 509,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62118,What is the name of the Mailgram services?,"[""western union mailgram"", ""Western Union Mailgram""]",./docvqa_output/images/62118.png,Final Answer: Western Union Mailgram,Western Union Mailgram,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62126,What is the page number?,"[""3"", ""- 3 -""]",./docvqa_output/images/62126.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62129,What is the day and time of the session?,"[""wednesday a.m. 9:00 to 12:00"", ""Wednesday A.M. 9:00 to 12:00""]",./docvqa_output/images/62129.png,"Final Answer: Wednesday A.M., 9:00 to 12:00","Wednesday A.M., 9:00 to 12:00",1,0.9655172413793104,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62130,What is the meeting on?,"[""cardiovascular disease -- recent advances"", ""Cardiovascular disease -- Recent Advances""]",./docvqa_output/images/62130.png,The meeting is on cardiovascular disease—recent advances. Final Answer: Cardiovascular disease—recent advances,Cardiovascular disease—recent advances,0,0.9024390243902439,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62131,Who is the moderator?,"[""fredrick j. stare"", ""Fredrick J. Stare"", ""fredrick j. stare, m.d.""]",./docvqa_output/images/62131.png,"Final Answer: Fredrick J. Stare, M.D.","Fredrick J. Stare, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62132,What is the location of building #53?,"[""C-4""]",./docvqa_output/images/62132.png,Final Answer: C-4,C-4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62133,What is building # 53?,"[""LIBRARY, GENERAL"", ""Library, General""]",./docvqa_output/images/62133.png,"Final Answer: Library, General","Library, General",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62134,Which is the University on the map?,"[""UNIVERSITY OF MISSOURI"", ""University of Missouri""]",./docvqa_output/images/62134.png,Final Answer: University of Missouri Columbia Campus,University of Missouri Columbia Campus,1,0.5789473684210527,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62135,Which campus is this?,"[""COLUMBIA CAMPUS"", ""Columbia campus""]",./docvqa_output/images/62135.png,Final Answer: University of Missouri Columbia Campus,University of Missouri Columbia Campus,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62136,Where is fine arts located?,"[""D-3""]",./docvqa_output/images/62136.png,Final Answer: D-3,D-3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62137,What is the fine arts building # ?,"[""44""]",./docvqa_output/images/62137.png,Final Answer: 44,44,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62138,Where is the women's gym located?,"[""C-5""]",./docvqa_output/images/62138.png,Final Answer: C-5,C-5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62139,What is building #90?,"[""WOMEN'S GYM"", ""Women's gym""]",./docvqa_output/images/62139.png,Final Answer: Women’s Gym,Women’s Gym,1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62271,Who is it developed and produced by?,"[""health learning systems inc."", ""Health Learning Systems Inc.""]",./docvqa_output/images/62271.png,Final Answer: Health Learning Systems Inc.,Health Learning Systems Inc.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62274,What grants are they receiving?,"[""educational grants"", ""Educational grants""]",./docvqa_output/images/62274.png,Educational grants from Mead Johnson & Company (U.S.) and Mead Johnson Canada. Final Answer: Educational grants from Mead Johnson & Company (U.S.) and Mead Johnson Canada.,Educational grants from Mead Johnson & Company (U.S.) and Mead Johnson Canada.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62276,What is the name of the company providing the grants?,"[""mead johnson & company"", ""Mead Johnson & Company"", ""mead johnson & company (u.s.)"", ""meadjohnson""]",./docvqa_output/images/62276.png,Final Answer: Mead Johnson & Company (U.S.) and Mead Johnson Canada,Mead Johnson & Company (U.S.) and Mead Johnson Canada,1,0.5471698113207547,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62279,What is the zip code ?,"[""07003""]",./docvqa_output/images/62279.png,Final Answer: 07003,07003,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62280,In which state is Health Learning Systems located?,"[""new jersey"", ""New Jersey""]",./docvqa_output/images/62280.png,Final Answer: New Jersey,New Jersey,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62282,What is the name of city?,"[""bloomfield"", ""Bloomfield""]",./docvqa_output/images/62282.png,Final Answer: Bloomfield,Bloomfield,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62284,What is the street name and number?,"[""1455 broad street"", ""1455 Broad Street""]",./docvqa_output/images/62284.png,Final Answer: 1455 Broad Street,1455 Broad Street,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62293,What is the name of the person at the top of the page?,"[""dr. robert shank"", ""Dr. Robert Shank""]",./docvqa_output/images/62293.png,Final Answer: Dr. Robert Shank,Dr. Robert Shank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62294,When is the first talk on the first day?,"[""8 - 9 am.""]",./docvqa_output/images/62294.png,Final Answer: 8–9 am,8–9 am,0,0.5555555555555556,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
