questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
64770,How far is the resort from Hollywood International airport?,"[""FIVE MILES"", ""Five miles""]",./docvqa_output/images/64770.png,Final Answer: Five miles,Five miles,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64771,Which place has more than 200 fine restaurants?,"[""LAS OLAS BOULEVARD"", ""Las Olas Boulevard""]",./docvqa_output/images/64771.png,Fort Lauderdale — Final Answer: Fort Lauderdale,Fort Lauderdale,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64830,What is the page number?,"[""- 5 -"", ""5""]",./docvqa_output/images/64830.png,Final Answer: 5,5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64831,What is the last heading?,"[""Committee on Milk""]",./docvqa_output/images/64831.png,Final Answer: COMMITTEE ON MILK,COMMITTEE ON MILK,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64832,Who is the chairman of Committee on milk?,"[""David B. Hand""]",./docvqa_output/images/64832.png,Final Answer: David B. Hand,David B. Hand,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64865,In which year Old Age assistance program was established?,"[""1935""]",./docvqa_output/images/64865.png,Final Answer: 1935,1935,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64866,Which age range of persons are eligible for Old Age assistance program?,"[""65 years of age or older""]",./docvqa_output/images/64866.png,65 years of age or older. Final Answer: 65 years or older,65 years or older,0,0.7083333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64885,"In Atlanta, what is the no. of stepped cases, whose living status is known?","[""560""]",./docvqa_output/images/64885.png,Final Answer: 560,560,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64886,"In Baltimore, what is the no. of stepped cases, whose living status is known?","[""482""]",./docvqa_output/images/64886.png,Final Answer: 482,482,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64887,"In Atlanta, what is the no. of referred cases, whose living status is known?","[""544""]",./docvqa_output/images/64887.png,Final Answer: 544,544,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64888,"In Atlanta, what is the no. of stepped cases, whose living status is unknown?","[""6""]",./docvqa_output/images/64888.png,Final Answer: 6,6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64889,"In Baltimore, what is the no. of referred cases, whose living status is unknown?","[""2""]",./docvqa_output/images/64889.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64893,"What % of males in age group 13-16, have unsatisfactory hemoglobin levels?","[""16.3""]",./docvqa_output/images/64893.png,Final Answer: 16.3%,16.3%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64894,"What % of females in age group 13-16, showed unsatisfactory hemoglobin levels?","[""3.5""]",./docvqa_output/images/64894.png,Final Answer: 3.5%,3.5%,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64895,"What % of males in age group 17-59, showed unsatisfactory hematocrit levels?","[""10.7""]",./docvqa_output/images/64895.png,Final Answer: 10.7%,10.7%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64896,Which is the State being surveyed?,"[""Massachusetts""]",./docvqa_output/images/64896.png,Final Answer: Massachusetts,Massachusetts,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64897,What levels does the first table indicate?,"[""hemoglobin levels"", ""Hemoglobin levels"", ""hemoglobin"", ""hemoglobin data- massachusetts""]",./docvqa_output/images/64897.png,Final Answer: 8% unsatisfactory hemoglobin levels,8% unsatisfactory hemoglobin levels,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64898,What levels does the second table indicate?,"[""hematocrit levels"", ""Hematocrit levels"", ""hematocrit"", ""hematocrit data - Massachusetts""]",./docvqa_output/images/64898.png,9.2% had unsatisfactory hematocrit levels. Final Answer: 9.2%,9.2%,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64899,What is the heading on the left of the page?,"[""astia directory"", ""Astia directory""]",./docvqa_output/images/64899.png,Final Answer: ASTIA DIRECTORY,ASTIA DIRECTORY,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64900,What does ASTIA stand for?,"[""armed services technical information agency"", ""Armed Services Technical Information Agency""]",./docvqa_output/images/64900.png,"Armed Services Technical Information Agency

Final Answer: Armed Services Technical Information Agency",Armed Services Technical Information Agency,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64901,Which regional office is included in the headquarters?,"[""astia Washington regional office"", ""ASTIA Washington Regional office""]",./docvqa_output/images/64901.png,ASTIA Washington Regional Office Final Answer: ASTIA Washington Regional Office,ASTIA Washington Regional Office,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64902,What is the headquarters Contact person and number?,"[""Jackson 5-5800, ext. 467"", ""Jackson 5-5800, Ext. 467""]",./docvqa_output/images/64902.png,"Jackson 5-5800, ext. 467

Final Answer: Jackson 5-5800, ext. 467","Jackson 5-5800, ext. 467",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64903,What is the TWX for headquarters?,"[""arl va 155"", ""ARL VA 155""]",./docvqa_output/images/64903.png,Final Answer: ARL VA 155,ARL VA 155,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64908,Which category of old age persons are getting a maximum of $125 a month?,"[""for the person who is a patient in a licensed practical nursing home"", ""For the person who is a patient in a licensed practical nursing home"", ""the person who is a patient in a licensed practical nursing home"", ""patient in a licensed practical nursing home"", ""person who is a patient in a licensed practical nursing home""]",./docvqa_output/images/64908.png,Final Answer: Patients in a licensed practical nursing home,Patients in a licensed practical nursing home,0,0.9777777777777777,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64909,How much $ is the maximum grant for a patient in a licensed domiciliary nursing home/month?,"[""$110"", ""$110 a month""]",./docvqa_output/images/64909.png,Final Answer: $110 a month,$110 a month,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64910,"What is the unit price of 'T-14 table 26 x 26 x 24"" h.' ?","[""30.30""]",./docvqa_output/images/64910.png,Final Answer: 30.30,30.30,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64913,Who is a member of committee on humane care of laboratory animals?,"[""Dr. Robert E. Shank""]",./docvqa_output/images/64913.png,Dr. Robert E. Shank. Final Answer: Dr. Robert E. Shank,Dr. Robert E. Shank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64916,What is the largest quantity in the list?,"[""18""]",./docvqa_output/images/64916.png,Final Answer: 38,38,0,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64926,What is written at top in big fancy letters?,"[""DIET AND CORONARY HEART DISEASE""]",./docvqa_output/images/64926.png,Final Answer: DIET AND CORONARY HEART DISEASE,DIET AND CORONARY HEART DISEASE,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64927,Which heart association's logo is given?,"[""American Heart Association""]",./docvqa_output/images/64927.png,Final Answer: American Heart Association,American Heart Association,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64928,"What is the percentage of deaths of Indians in 1951-53 period, caused by accidents?","[""14.1""]",./docvqa_output/images/64928.png,Final Answer: 14.1%,14.1%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64929,Which is the cause of death that contributed the most to deaths of indians?,"[""Heart diseases"", ""heart diseases""]",./docvqa_output/images/64929.png,Final Answer: Heart diseases (14.2%),Heart diseases (14.2%),1,0.6363636363636364,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64930,What percentage of deaths of indians in 1951-53 period were caused by homicide and legal execution?,"[""1.6""]",./docvqa_output/images/64930.png,Final Answer: 1.6%,1.6%,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64931,What percentage of deaths of indians in 1951-53 period were caused by heart diseases?,"[""14.2""]",./docvqa_output/images/64931.png,"14.2%

Final Answer: 14.2%",14.2%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64934,What is the maximum value on the Y ( vertical axis) ?,"[""100""]",./docvqa_output/images/64934.png,Final Answer: 100,100,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64935,In which unit of time is infusion period represented?,"[""weeks"", ""(weeks)""]",./docvqa_output/images/64935.png,Final Answer: Weeks,Weeks,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64936,What is the title/name of this chart?,"[""FIGURE 2""]",./docvqa_output/images/64936.png,Final Answer: Figure 2,Figure 2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64938,"As per table V-13 , in which state is total funds expended the highest?","[""N.Y.""]",./docvqa_output/images/64938.png,Final Answer: New York (N.Y.),New York (N.Y.),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64939,"As per table V-13 , in which state is total funds expended the lowest?","[""Mich.""]",./docvqa_output/images/64939.png,Final Answer: Michigan,Michigan,0,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64940,"As per table V-13, in which state is the % federal funds the lowest?","[""N.Y.""]",./docvqa_output/images/64940.png,Final Answer: N.Y.,N.Y.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64941,What is the percentage of federal funds in N.Y. state in 1962?,"[""5,4"", ""5.4""]",./docvqa_output/images/64941.png,Final Answer: 5.4%,5.4%,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64942,What is the percentage of federal funds in the state of New York as per table V-13?,"[""5.4""]",./docvqa_output/images/64942.png,Final Answer: 5.4%,5.4%,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64943,What is the percentage of federal funds in the state of Ohio as per table V-13?,"[""15.5""]",./docvqa_output/images/64943.png,Final Answer: 15.5%,15.5%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64980,How many individuals are studied?,"[""five"", ""Five"", ""five subjects""]",./docvqa_output/images/64980.png,Final Answer: Five individuals,Five individuals,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64981,What is the topic of the study?,"[""Sleep reversal I"", ""Sleep reversal""]",./docvqa_output/images/64981.png,Final Answer: Sleep reversal I study (January 1963),Sleep reversal I study (January 1963),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64983,Which patient has the lowest Nitrogen balance?,"[""5""]",./docvqa_output/images/64983.png,Final Answer: Patient III,Patient III,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64984,Which patient has the highest Nitrogen g/24hr??,"[""5""]",./docvqa_output/images/64984.png,Patient 5 — Final Answer: Patient 5,Patient 5,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64985,Which patient has lowest 17- Hydroxy steroids?,"[""1""]",./docvqa_output/images/64985.png,Patient I. Final Answer: Patient I,Patient I,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64989,what is the sub-title given at the top left of the document?,"[""Safe Use of Chemical Additives in Foods."", ""Safe Use of Chemical  Additives in Foods""]",./docvqa_output/images/64989.png,Final Answer: Safe Use of Chemical Additives in Foods.,Safe Use of Chemical Additives in Foods.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64998,What is plotted along the x axis ?,"[""Salt Intake (g/day)"", ""Salt intake (g/day)"", ""Salt intake""]",./docvqa_output/images/64998.png,Final Answer: Salt intake (g/day),Salt intake (g/day),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64999,What is plotted along the y axis ?,"[""Blood Pressure (mm Hg)"", ""Blood pressure (mm Hg)"", ""Blood pressure""]",./docvqa_output/images/64999.png,Final Answer: Blood pressure (mm Hg),Blood pressure (mm Hg),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65005,"What is the value of ""Y"" for systolic pressure?","[""Y = 114+ 1.60X"", ""Y = 114 + 1.60X"", ""114+ 1.60X"", ""Y=114+1.60X""]",./docvqa_output/images/65005.png,Final Answer: Y = 114 + 1.60X,Y = 114 + 1.60X,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65007,What is the upper limit of pressure called?,"[""Systolic""]",./docvqa_output/images/65007.png,Final Answer: Systolic pressure,Systolic pressure,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65010,"What draft is it, preliminary or final?","[""final"", ""final draft"", ""Final"", ""Final draft""]",./docvqa_output/images/65010.png,Final Answer: Final draft,Final draft,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65011,Who is it prepared by?,"[""Roy M. Pitkin"", ""Roy M. Pitkin, M.D.""]",./docvqa_output/images/65011.png,"Final Answer: Roy M. Pitkin, M.D.","Roy M. Pitkin, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65023,What is the publishing year of 'Survey of Food and Nutrition Research in the United States'?,"[""1952-53""]",./docvqa_output/images/65023.png,Final Answer: 1952–53,1952–53,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65024,What is the publishing date of 'Food and Nutrition Board'?,"[""December 1954""]",./docvqa_output/images/65024.png,Final Answer: December 1954,December 1954,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65029,How many number of persons are examined in 'Johore'?,"[""225""]",./docvqa_output/images/65029.png,"225

Final Answer: 225",225,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65032,How many number of persons are examined in Location  'Malacca'?,"[""60""]",./docvqa_output/images/65032.png,"60

Final Answer: 60",60,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65040,"What is the total number of persons, examined?","[""1,359""]",./docvqa_output/images/65040.png,"Final Answer: 1,359","1,359",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65052,What is the date of the study?,"[""january 1963"", ""January 1963""]",./docvqa_output/images/65052.png,Final Answer: January 1963,January 1963,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65053,How many Subjects are studied?,"[""eleven"", ""Eleven"", ""Eleven Subjects""]",./docvqa_output/images/65053.png,Final Answer: Eleven subjects,Eleven subjects,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65056,Which subject had the highest weight in baseline period?,"[""4""]",./docvqa_output/images/65056.png,Final Answer: Subject 4,Subject 4,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
