uid,dialogue_id,agent,gold_desire,pred,raw_response,desire_em
554-4_agent_1_desire,554-4,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",1
554-4_agent_2_desire,554-4,agent_2,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",1
554-5_agent_1_desire,554-5,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",0
554-5_agent_2_desire,554-5,agent_2,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",1
554-6_agent_1_desire,554-6,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",0
554-6_agent_2_desire,554-6,agent_2,"{'High': 'None', 'Medium': 'None', 'Low': 'None'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",0
555-0_agent_1_desire,555-0,agent_1,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
555-0_agent_2_desire,555-0,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Water"",""low"":""Not Given""}",0
555-1_agent_1_desire,555-1,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Firewood'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Firewood""}",0
555-1_agent_2_desire,555-1,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Water"",""low"":""Not Given""}",0
555-2_agent_1_desire,555-2,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Firewood'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Firewood""}",0
555-2_agent_2_desire,555-2,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}",0
555-3_agent_1_desire,555-3,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Firewood'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Firewood""}",0
555-3_agent_2_desire,555-3,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",0
555-4_agent_1_desire,555-4,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Firewood'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Firewood""}",0
555-4_agent_2_desire,555-4,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",0
555-5_agent_1_desire,555-5,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Firewood'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Firewood""}",0
555-5_agent_2_desire,555-5,agent_2,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",0
556-0_agent_1_desire,556-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
556-0_agent_2_desire,556-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
556-1_agent_1_desire,556-1,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
556-1_agent_2_desire,556-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
556-2_agent_1_desire,556-2,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
556-2_agent_2_desire,556-2,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Not Given""}",0
556-3_agent_1_desire,556-3,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Not Given""}",0
556-3_agent_2_desire,556-3,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Not Given""}",0
556-4_agent_1_desire,556-4,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",1
556-4_agent_2_desire,556-4,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Not Given""}",0
556-5_agent_1_desire,556-5,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",0
556-5_agent_2_desire,556-5,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",0
557-0_agent_1_desire,557-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-0_agent_2_desire,557-0,agent_2,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-1_agent_1_desire,557-1,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-1_agent_2_desire,557-1,agent_2,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-2_agent_1_desire,557-2,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-2_agent_2_desire,557-2,agent_2,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-3_agent_1_desire,557-3,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-3_agent_2_desire,557-3,agent_2,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-4_agent_1_desire,557-4,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-4_agent_2_desire,557-4,agent_2,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-5_agent_1_desire,557-5,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-5_agent_2_desire,557-5,agent_2,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-6_agent_1_desire,557-6,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
557-6_agent_2_desire,557-6,agent_2,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",1
557-7_agent_1_desire,557-7,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",1
557-7_agent_2_desire,557-7,agent_2,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",1
557-8_agent_1_desire,557-8,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",1
557-8_agent_2_desire,557-8,agent_2,"{'High': 'None', 'Medium': 'None', 'Low': 'None'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",0
558-0_agent_1_desire,558-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
558-0_agent_2_desire,558-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
558-1_agent_1_desire,558-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
558-1_agent_2_desire,558-1,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
558-2_agent_1_desire,558-2,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
558-2_agent_2_desire,558-2,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
558-3_agent_1_desire,558-3,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
558-3_agent_2_desire,558-3,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
558-4_agent_1_desire,558-4,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Firewood'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Firewood""}",1
558-4_agent_2_desire,558-4,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
559-0_agent_1_desire,559-0,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
559-0_agent_2_desire,559-0,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
559-1_agent_1_desire,559-1,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",1
559-1_agent_2_desire,559-1,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
559-2_agent_1_desire,559-2,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",1
559-2_agent_2_desire,559-2,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
559-3_agent_1_desire,559-3,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",1
559-3_agent_2_desire,559-3,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
559-4_agent_1_desire,559-4,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Food"",""low"":""Not Given""}",0
559-4_agent_2_desire,559-4,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
560-0_agent_1_desire,560-0,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
560-0_agent_2_desire,560-0,agent_2,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
560-1_agent_1_desire,560-1,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Food""}",0
560-1_agent_2_desire,560-1,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Not Given""}",0
560-2_agent_1_desire,560-2,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
560-2_agent_2_desire,560-2,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",0
560-3_agent_1_desire,560-3,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Food""}",0
560-3_agent_2_desire,560-3,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Not Given""}",0
560-4_agent_1_desire,560-4,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
560-4_agent_2_desire,560-4,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Not Given""}",0
561-0_agent_1_desire,561-0,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
561-0_agent_2_desire,561-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
561-1_agent_1_desire,561-1,agent_1,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
561-1_agent_2_desire,561-1,agent_2,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",0
561-2_agent_1_desire,561-2,agent_1,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",1
561-2_agent_2_desire,561-2,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",1
561-3_agent_1_desire,561-3,agent_1,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",1
561-3_agent_2_desire,561-3,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",1
561-4_agent_1_desire,561-4,agent_1,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",1
561-4_agent_2_desire,561-4,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",1
