uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
446-6_utt2_intention,446-6,2,"agent_2: Yes sir! (or ma'am), I accept the deal!",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
447-0_utt1_intention,447-0,1,agent_1: Hello.  What are your preferences for extra items for your camping trip?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
447-0_utt2_intention,447-0,2,agent_2: hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
447-1_utt1_intention,447-1,1,agent_1: Do you have a preference for any extra items for your camping trip?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
447-1_utt2_intention,447-1,2,"agent_2: yes. i need 2 pack of firewood, 2 pack of water and 1 pack of food",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
447-2_utt1_intention,447-2,1,"agent_1: I need 3 packs of firewood, 2 packs of food and 3 packs of water.  My husband and I are diabetic, so we're cold-natured, need regular meals and hydration.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
447-2_utt2_intention,447-2,2,agent_2: but i don't have back up for firewood. i need at least 2 pack of firewood. then only it will be better for me,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
447-3_utt1_intention,447-3,1,"agent_1: If I can have the 3 packs of food and 3 packs of water, then you can have 2 packs of firewood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
447-3_utt2_intention,447-3,2,agent_2: oh god. without food and water how can i survive in the camping trip?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
447-4_utt1_intention,447-4,1,"agent_1: This is true. Although we're negotiating for extra provisions.  I understand your situation, though.  I can use 1 pack of firewood, 2 pack of water and just 1 pack of food.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"", ""Describe-Need""]}"
447-4_utt2_intention,447-4,2,agent_2: okay fine. now it is suitable for both of us,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
447-5_utt1_intention,447-5,1,agent_1: That sounds good.  Thank you for being fair and agreeable.  ,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Callout-Fairness']","[1, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Callout-Fairness""]}"
447-5_utt2_intention,447-5,2,agent_2: thank you for your time,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
447-6_utt1_intention,447-6,1,agent_1: Thank you as well. 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
448-0_utt1_intention,448-0,1,agent_1: I am thinking I will want food most,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
448-0_utt2_intention,448-0,2,agent_2: Great! Food is not my priority but water and food is.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
448-1_utt1_intention,448-1,1,"agent_1: awesome, you can have 3 water and i'll take 3 food?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
448-1_utt2_intention,448-1,2,agent_2: 🙂 I am fine with it. How about the firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
448-2_utt1_intention,448-2,1,"agent_1: i'll take 2, you can have 1? ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
448-2_utt2_intention,448-2,2,agent_2: Firewood is my second priority. Can I have 2 of firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
448-3_utt1_intention,448-3,1,agent_1: okay🙂 is it cold so you want firewood?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
448-3_utt2_intention,448-3,2,"agent_2: Yes, I get cold easy. Thanks a lot!",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport""]}"
448-4_utt1_intention,448-4,1,"agent_1: sure, i have a lot of people coming thats why i need food",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
448-4_utt2_intention,448-4,2,"agent_2: No problems with that. I am glad we could make a deal. To summarize, you will have 3 of food and 1 of firewood while I will have 3 of water and 2 of Firewood.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
448-5_utt1_intention,448-5,1,agent_1: yes🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
449-0_utt1_intention,449-0,1,"agent_2: Hi, how are you today?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
449-0_utt2_intention,449-0,2,agent_1: Fine thank you. How about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
449-1_utt1_intention,449-1,1,"agent_2: I am great, i am really excited about camping how about you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
449-1_utt2_intention,449-1,2,agent_1: Same here! Its my family's first time out together and we are at the camping already.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
449-2_utt1_intention,449-2,1,"agent_2: Nice, are there any extra supplies that you will really need?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
449-2_utt2_intention,449-2,2,"agent_1: At the camping site. Yes, I would like some water and food to refill the used packs",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
449-3_utt1_intention,449-3,1,"agent_2: I was hoping to get alot of water as well, would you be ok with me getting two waters and three firewoods if you get all the food and one water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
449-3_utt2_intention,449-3,2,"agent_1: Hmm, that's not favorable for me going by the volume of items left in my arsenal. Water is more of a higher priority than food. So, I would exchange 1 pack of food for an additional water","Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
449-4_utt1_intention,449-4,1,agent_2: So that way you would get two waters and two foods? Those are my priorities as well but i would be ok with it since that way i would get five items and you would get only four.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
449-4_utt2_intention,449-4,2,"agent_1: Those are your priorities?? Then that's not fair for you. Then I take 2 water, 1 firewood and 1 food. This is the lowest I can offer","Callout-Fairness,Show-Empathy","[0, 1, 0, 0, 0, 0, 0, 1, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
450-0_utt1_intention,450-0,1,agent_1: Hi  - nice to meet you!  I hope we can work out a deal that is good for both of us.,"Build-Rapport,Callout-Fairness,Promote-Coordination","[1, 1, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"", ""Promote-Coordination""]}"
450-0_utt2_intention,450-0,2,"agent_2: Hi, 🙂 It's nice to meet you as well: I also hope we can work something out: Food is my excess trip priority, What is yours?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need"", ""Discover-Preference""]}"
450-1_utt1_intention,450-1,1,agent_1: Mine is firewood with second being food.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
450-1_utt2_intention,450-1,2,agent_2: I'm definitely willing to give up some food for some firewood: That seems like a place where we can come to an arrangement: Would you like to make an opening offer? ,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
450-2_utt1_intention,450-2,1,agent_1: Sure!  I figure I can go with little water as we can get it from the stream and boil it.  So for water I would be willing to give you 2 packages.  Would that be fair?,"Callout-Fairness,No-Need,Promote-Coordination","[0, 1, 0, 0, 0, 1, 1, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
450-2_utt2_intention,450-2,2,"agent_2: so If I understand correctly, the Deal is I get 3 Food and 2 Water: While you get 3 Firewood and 1 Water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
450-3_utt1_intention,450-3,1,agent_1: I was just negotiating the water for now.  I was trying to do one at a time.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
450-3_utt2_intention,450-3,2,"agent_2: ah, I'm definitely ok with doing one at a time: A 2:1 split is definitely OK with me: The issue is, if we consider each individually, it might be harder to come to a deal, but I'm happy to do it your way.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
450-4_utt1_intention,450-4,1,"agent_1: How about you take 1 firewood, I''l take 2 and with food, you can have 2 and I'll take one package.  I have two very hungry boys!",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
450-4_utt2_intention,450-4,2,agent_2: Is there a reason you want the 2:1 split? Food my group's largest priority by a large margin (We eat a lot). It's worth a lot more to my group then the firewood would be.,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Discover-Preference', 'Describe-Need']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference"", ""Describe-Need""]}"
450-5_utt1_intention,450-5,1,agent_1: That's why I would like to give you 2 and I will take 1 food.  I have 8 and 10 year old boys.🙂,"Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
450-5_utt2_intention,450-5,2,"agent_2: I'm interested in hearing more about why you want a 2/1 split: Is the food worth more to you than the third firewood? If so, I'm happy to do that split, but I'd like 3 water in return.","Discover-Preference,Promote-Coordination","[0, 0, 0, 1, 0, 0, 1, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
450-6_utt1_intention,450-6,1,"agent_1: Okay, like I said I have two growing boys with a very healthy appetite.  They will make my life miserable if they don't have enough to eat.  I would be willing to give you the 3 water.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
450-6_utt2_intention,450-6,2,"agent_2: ok, that sounds like a deal. 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
450-7_utt1_intention,450-7,1,agent_1: cool - thank you!  I guess we can submit that then,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
451-0_utt1_intention,451-0,1,agent_1: im only require so much as im one person. you will double that,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
451-0_utt2_intention,451-0,2,agent_2: hey buddy I hope we both end up with a good deal🙂,"Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
451-1_utt1_intention,451-1,1,"agent_1: i think its fair, do you, i think anything extra at this point in time is better than having nothing",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
451-1_utt2_intention,451-1,2,"agent_2: look  mate, let me have 3 on food and 2 on firewood, you can have the water and i on firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
451-2_utt1_intention,451-2,1,agent_1: why would you not just take 2 packs of each whiile i onlt keep 1?,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
451-2_utt2_intention,451-2,2,"agent_2: Alright fair enough, let me have 3 on food, 1 on firewood and 1 on water. This trip means alot to me",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
451-3_utt1_intention,451-3,1,"agent_1: i can do that for you, in on a diet anyways and already have a stock ive been working on since fall",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'No-Need']","[0, 0, 0, 0, 0, 1, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""No-Need""]}"
451-3_utt2_intention,451-3,2,"agent_2: oh well that's fantastic, so let me know what your deal is",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
451-4_utt1_intention,451-4,1,"agent_1:  3 on food, 1 on firewood and 1 on water😮",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
451-4_utt2_intention,451-4,2,"agent_2: Thats what your deal is or my deal, cmon man!",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
451-5_utt1_intention,451-5,1,agent_1: yes is that not what you were wanting?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
451-5_utt2_intention,451-5,2,"agent_2: Thats what I wanted, but wait , I just remember that I have to stay a bit longer at the camp . why don't you let me have 3 on food, 2 on firewood and you van have all the water and ",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
451-6_utt1_intention,451-6,1,"agent_1: ok, your being greedy but lets make the deal",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
451-6_utt2_intention,451-6,2,"agent_2: hahahah not too greedy, but yes we can make a deal🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
451-7_utt1_intention,451-7,1,"agent_2: you gave me one on each, thats unfair man!",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
452-0_utt1_intention,452-0,1,agent_2: Hello I would like to have more water then what I got because I drink a lot,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
452-0_utt2_intention,452-0,2,"agent_1: Hi, nice getting to interact with you. It is fine if I give one of it, as that is something that I need the most as well.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need"", ""Promote-Coordination""]}"
452-1_utt1_intention,452-1,1,agent_2: I can give you 2 packages of food or firewood instead,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
452-1_utt2_intention,452-1,2,"agent_1: Hmm. I'm not able to compromise on this, I'm fine with 1 package of firewood and food each.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
452-2_utt1_intention,452-2,1,agent_2: I really need 2 packages of water ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
452-2_utt2_intention,452-2,2,"agent_1: I get dehydrated quickly, so given my condition, I'm not able to compromise on water.","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
452-3_utt1_intention,452-3,1,agent_2: okay well I will take 2 foods and 2 firewoods then ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
452-3_utt2_intention,452-3,2,"agent_1: Thank you so much for understanding, I'm fine with that.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
452-4_utt1_intention,452-4,1,agent_2: I guess that works out good because I need firewood to cook the extra food,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
452-4_utt2_intention,452-4,2,"agent_1: I get it as you will be having additional packages of food, so I will have only 1 of each",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
