trial,uuid,pred_task_id,gt_task_id,item_type,demo_name,task_id,demos,ablation--model,ablation--n_tasks,ablation--is_same_site,ablation--is_interleave,ablation--is_concatenate,ablation--is_td,ablation--is_kf,ablation--is_act,ablation--is_include_sop,ablation--is_prompt_uuid,ablation--n_trials,is_correct,ablation
0,9,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,10,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,11,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,12,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,13,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,14,C,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,15,C,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,16,C,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,17,C,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,18,C,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,19,C,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,20,C,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,21,C,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,0,159.0,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,1,159.0,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,2,159.0,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,3,159.0,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,4,159.0,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,5,159.0,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,6,159.0,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,7,355.0,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,8,355.0,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,9,355.0,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,10,355.0,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,11,355.0,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,12,355.0,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,13,355.0,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,14,,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,False,GPT4--3--True--False--True--True--True--False--True--False--1
0,15,228.0,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,16,228.0,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,17,228.0,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,18,228.0,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,19,228.0,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,20,228.0,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,21,228.0,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,0,228,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,1,228,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,2,228,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,3,228,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,4,228,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,5,228,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,6,228,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,7,355,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,8,355,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,9,355,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,10,355,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,11,355,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,12,355,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,13,355,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,14,159,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,15,159,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,16,159,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,17,159,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,18,159,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,19,159,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,20,159,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,21,159,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,0,C,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,1,C,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,2,C,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,3,C,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,4,C,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,5,C,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,6,C,159,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,7,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,8,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,9,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,10,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,11,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,12,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,13,B,355,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,14,,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,15,A,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,16,A,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,17,A,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,18,A,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,19,A,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,20,A,228,state,228 @ 2023-12-26-22-02-47,228,"['228 @ 2023-12-26-22-02-47', '355 @ 2024-01-01-14-54-14', '159 @ 2024-01-13-11-13-30']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
