uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
74-2_utt1_intention,74-2,1,"agent_1: Do you have any preferences in regards to the firewood, food, and water? I would like us both to get what we need.","Discover-Preference,Promote-Coordination","[0, 0, 0, 1, 0, 0, 1, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Discover-Preference"", ""Promote-Coordination""]}"
74-2_utt2_intention,74-2,2,agent_2: I get really cold at night so I'd like to have extra firewood. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
74-3_utt1_intention,74-3,1,agent_1: Same. Plus I am planning on keeping a fire long into the night. Eating alot of food also helps keep you warm while sleeping. Perhaps I could offer you some extra food in return for some extra firewood?,"Describe-Need,Promote-Coordination,Show-Empathy","[0, 0, 1, 0, 0, 0, 1, 1, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
74-3_utt2_intention,74-3,2,agent_2: Hmm I will have to think about this offer. How do you feel about the water packages?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['No-Intention', 'Discover-Preference']","[0, 0, 0, 1, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention"", ""Discover-Preference""]}"
74-4_utt1_intention,74-4,1,"agent_1: I am a water junkie day to day but the place I am camping as a stream and I'm taking my water filter system, so I could offer you extra water in this case.",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
74-4_utt2_intention,74-4,2,agent_2: That is very considerate of you. 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
74-5_utt1_intention,74-5,1,"agent_2: I see the proposed deal. Unfortunately, if you are going to take all the firewood. I will need more food and water.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
74-5_utt2_intention,74-5,2,agent_1: that is totally understandable. Let me see what I can do 🙂,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"": [""Show-Empathy"", ""Promote-Coordination""]}"
75-0_utt1_intention,75-0,1,agent_1: I have to get food as high while water is low.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
75-0_utt2_intention,75-0,2,"agent_2: Ok, I have enough food, but I need firewood to keep warm and water because one of my containers leaked.  So, why don't you take all the food and I get everything else.","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
75-1_utt1_intention,75-1,1,"agent_1: Sure, I'll agree with it!",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
75-1_utt2_intention,75-1,2,agent_2: 🙂 Ok.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
75-2_utt1_intention,75-2,1,agent_1: I can give you 1 thing of water and 2 things of firewood,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
75-2_utt2_intention,75-2,2,"agent_2: Hmmm. So you will end up with 1 firewood, 3 food, and 2 water?  I think I need 1 more water and 1 more food. ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
75-3_utt1_intention,75-3,1,agent_1: I'll give you another water and food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
75-3_utt2_intention,75-3,2,"agent_2: I think we have a deal.  To confirm, YOU get 1 firewood, 2 food, and 1 water?  If yes, please confirm.  I think this sounds fair.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Promote-Coordination""]}"
75-4_utt1_intention,75-4,1,"agent_1: Yep, it's correct",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
75-4_utt2_intention,75-4,2,agent_2: Ok.  I will submit the final offer.  I appreciate your offer. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Build-Rapport""]}"
76-0_utt1_intention,76-0,1,"agent_2: Hi there, I hope I would be able to leave with some needed items",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
76-0_utt2_intention,76-0,2,agent_1: Likewise! What are you in need of,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
76-1_utt1_intention,76-1,1,agent_2: The basics of man -  food and water,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
76-1_utt2_intention,76-1,2,"agent_1: Ah, okay, I could use some of that too! Which one do you need most?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Show-Empathy']","[0, 0, 1, 1, 0, 0, 0, 1, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference"", ""Show-Empathy""]}"
76-2_utt1_intention,76-2,1,agent_2: water. How about you?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
76-2_utt2_intention,76-2,2,"agent_1: I could use water, too, but I'd be willing to give some up if you give me more items overall","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
76-3_utt1_intention,76-3,1,agent_2: What is your priority item to get the division started?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Discover-Preference"", ""Promote-Coordination""]}"
76-3_utt2_intention,76-3,2,"agent_1: I would propose that I get 1 water, 1 food and 3 firewood and you would get 2 water and 2 food",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
76-4_utt1_intention,76-4,1,agent_2: I don't mind the division but I would like a pack of firewood added because my family of 7 consume this item as well during the day & night,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
76-4_utt2_intention,76-4,2,"agent_1: you would have to give more items up to get firewood. if you get more water, which is our highest item, i need more of other items",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
76-5_utt1_intention,76-5,1,"agent_2: How about 1 water, 2 food and 2 firewood?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
76-5_utt2_intention,76-5,2,"agent_1: I don't really need food, to be honest. Food is the least of my worries.",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",['No-Need'],"[0, 0, 0, 0, 0, 1, 0, 0, 0]","{""intents"": [""No-Need""]}"
76-6_utt1_intention,76-6,1,"agent_2: how about 1 water, 1 firewood and 3 food ?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Propose-Deal'],"[0, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Propose-Deal""]}"
76-6_utt2_intention,76-6,2,agent_1: For you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
76-7_utt1_intention,76-7,1,agent_2: yes. I am yet to know your priority. Which I guess should be either water or firewood,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
76-7_utt2_intention,76-7,2,agent_2: That deal is not favorable for me,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
76-8_utt1_intention,76-8,1,"agent_1: Feel free to counter, but I'm not loving anything that I've gotten so far.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
76-8_utt2_intention,76-8,2,"agent_2: 1 firewood, 2 water, 1 food for me which should mean we each get 2 priority packs -",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Propose-Deal'],"[0, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Propose-Deal""]}"
76-9_utt1_intention,76-9,1,"agent_1: Feel free to counter, but I haven't liked anything so far.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
76-9_utt2_intention,76-9,2,agent_2: what do you think?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
77-0_utt1_intention,77-0,1,"agent_2: Hi, it is nice to be going camping. I do not have a very good sleeping bag and I can get cold at night. It would be nice to have extra firewood. I dont eat much so I do not need much extra food. Would you be willing to give me two packages of firewood for a package of food?","Build-Rapport,Describe-Need,No-Need,Promote-Coordination","[1, 0, 1, 0, 0, 1, 1, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need"", ""Promote-Coordination""]}"
77-0_utt2_intention,77-0,2,"agent_1: I enjoy camping as well. However, my campsite seems to be a bit chilly at night. I'd be willing to part with some firewood, yet I'd need quite a bit of food to compensate. I also have a stream nearby so water is plentiful if you need that as well.","Build-Rapport,Describe-Need,No-Need,Promote-Coordination","[1, 0, 1, 0, 0, 1, 1, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need"", ""Discover-Preference""]}"
77-1_utt1_intention,77-1,1,agent_2: I may be able to do something with regards to food. Do you have enough water?,"Discover-Preference,No-Need","[0, 0, 0, 1, 0, 1, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
77-1_utt2_intention,77-1,2,agent_1: I have more water than I need. How is your water supply?,"Discover-Preference,No-Need","[0, 0, 0, 1, 0, 1, 0, 0, 0]","['No-Need', 'Discover-Preference']","[0, 0, 0, 1, 0, 1, 0, 0, 0]","{""intents"": [""No-Need"", ""Discover-Preference""]}"
77-2_utt1_intention,77-2,1,"agent_2: I could use some more water as I get dehydrated easily. Since you have enough, I could give you and extra package of food for your water.","Describe-Need,Promote-Coordination,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 1, 0, 1]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
77-2_utt2_intention,77-2,2,"agent_1: That sounds like a deal, what would you like to do as far as the firewood goes?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
77-3_utt1_intention,77-3,1,agent_2: I really need to keep warm with my not so good sleeping bag.☹️ I would be willing to do this. I get two packages of firewood and three packages of water and I will give you two packages of food and one package of firewood. You have plenty of water so you will not miss that.. ,"Describe-Need,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 0, 0, 1]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
77-3_utt2_intention,77-3,2,"agent_1: This sounds good to me, unless you would be able to part with three packages of food?",Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
77-4_utt1_intention,77-4,1,"agent_2: No, I would like to keep one for me just in case I need it. If it sounds good to you can we finalize the agreement and move on. I think we have something that helps us both.🙂","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['No-Intention', 'Promote-Coordination']","[0, 0, 0, 0, 1, 0, 1, 0, 0]","{""intents"": [""No-Intention"", ""Promote-Coordination""]}"
77-4_utt2_intention,77-4,2,agent_1: That works for me 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
77-5_utt1_intention,77-5,1,agent_2: Great! Thank you,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
78-0_utt1_intention,78-0,1,agent_1: Hello there.  Are you excited about this camping trip? ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
78-0_utt2_intention,78-0,2,"agent_2: yes, I am",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
78-1_utt1_intention,78-1,1,agent_1: I could definitely use the time away from society.  What's your favorite part of camping? ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
78-1_utt2_intention,78-1,2,agent_2: i love to eat,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
78-2_utt1_intention,78-2,1,"agent_1: Oh yeah, I make a mean smore, myself.  My favorite part of the experience is the long walks through nature.  It's an experience for which I need to ensure I Have adequate hydration. ","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need"", ""Discover-Preference""]}"
78-2_utt2_intention,78-2,2,"agent_2: i need food and water to survive, can I have 3 food, 2 water and 0 firewood?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
78-3_utt1_intention,78-3,1,"agent_1: No, I definitely need more water than that for my hikes,  ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['No-Intention', 'Describe-Need']","[0, 0, 1, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention"",""Describe-Need""]}"
78-3_utt2_intention,78-3,2,"agent_2: can i get 3 food, 1 water and 0 firewood then?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
78-4_utt1_intention,78-4,1,agent_1: I think that will work for me.  ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
78-4_utt2_intention,78-4,2,agent_2: perfect,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
79-0_utt1_intention,79-0,1,"agent_1: Hi, I'd like to take all of the food and 2 of fire wood. You can have the rest.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
79-0_utt2_intention,79-0,2,agent_2: I really need food too so if I can have 2 packages of food you can have 1 package of firewood and all 3 of the water.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
79-1_utt1_intention,79-1,1,agent_1: 😮That does not work for me. May I have 3 packages of food and one package of water. You can have the rest.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
79-1_utt2_intention,79-1,2,"agent_2: Sorry, but I definitely can't accept not having any food. I'll take 1 package of food, and all of the firewood and then you can have the water.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'No-Intention']","[0, 0, 1, 0, 1, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""No-Intention""]}"
79-2_utt1_intention,79-2,1,agent_1: Okay then shall I take 2 packages of food and all the packages of water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
79-2_utt2_intention,79-2,2,"agent_2: Yes, and I'll get 1 package of food and all of the firewood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
79-3_utt1_intention,79-3,1,agent_1: Okay I think this might be a good deal. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
79-3_utt2_intention,79-3,2,"agent_2: Actually, I've just thought about it and I'd also like one package of water. I think it'd be fair being that you're getting 2 packages of food.","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Callout-Fairness""]}"
79-4_utt1_intention,79-4,1,agent_1: Which means? Did you mean that I would take 2 packages of food and 2 packages of water? Then I will ask for one package of fire wood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
79-4_utt2_intention,79-4,2,"agent_2: Being that you're getting 2 of 3 of the item (food) that for me is the highest value, I think it's only fair that I get all 3 of the medium value items (firewood) and one of the low value item (water). That would give me 5 packages and you 4 packages, but 2 of 4 of your packages are the high value items.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Callout-Fairness"", ""Describe-Need""]}"
79-5_utt1_intention,79-5,1,agent_1: Okay then. I agree with you.. Shall we finalize our deal. I will take the 2 packages of food and 2 packages of water.r.🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
79-5_utt2_intention,79-5,2,"agent_2: Yes, I find that an acceptable deal.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
79-6_utt1_intention,79-6,1,agent_1: Okay. Nice to meet you. Have a nice day🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
80-0_utt1_intention,80-0,1,agent_2: Hello! 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
80-0_utt2_intention,80-0,2,agent_1: I hello I need firewood to survive,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
