uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
568-0_utt2_intention,568-0,2,agent_1: ok,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
568-1_utt1_intention,568-1,1,agent_2: So I really don't need that much firewood. I am willing to give you all 3. What is your situation?,"Discover-Preference,Promote-Coordination","[0, 0, 0, 1, 0, 0, 1, 0, 0]","['No-Need', 'Discover-Preference']","[0, 0, 0, 1, 0, 1, 0, 0, 0]","{""intents"":[""No-Need"",""Discover-Preference""]}"
568-1_utt2_intention,568-1,2,agent_1: I have a lot of people here.I need food.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
568-2_utt1_intention,568-2,1,"agent_2: I also need food, but am willing to share and give you extra firewood so you can cook more food. I am not able to hunt or fish and the extra food will help if I am not able to get around. ","Promote-Coordination,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 1, 0, 1]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
568-2_utt2_intention,568-2,2,agent_1: I can share water for firewood.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
568-3_utt1_intention,568-3,1,"agent_2: Optimally, I would like 3 food and 2 water which would leave you with 0 food, 1 water and 3 firewood. I think it will be easier if you also tell me your optimal wants then we can go from there.","Discover-Preference,Promote-Coordination","[0, 0, 0, 1, 0, 0, 1, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
568-3_utt2_intention,568-3,2,agent_1: We could each keep 3 food.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
568-4_utt1_intention,568-4,1,"agent_2: No, that won't work. There is only 3 total of food, water and firewood each.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
568-4_utt2_intention,568-4,2,agent_1: oops I forgot-2 food for you 1 for me,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
569-0_utt1_intention,569-0,1,agent_2: Hi there. How's it going?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
569-0_utt2_intention,569-0,2,"agent_1: I am doing good, how are you doing?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
569-1_utt1_intention,569-1,1,agent_2: Doing well. My kids are looking forward to this camping trip. They've never done it before so they're looking forward to the experience!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
569-1_utt2_intention,569-1,2,"agent_1: Yes, camping trips can be quite fun. I am sure it will be a plesant experience for them.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
569-2_utt1_intention,569-2,1,agent_2: Yah we have a few things planned. One of the things they are looking forward to is reading scary stories by the campfire and making s'mores,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
569-2_utt2_intention,569-2,2,agent_1: That sounds like a lot of fun. What do you think you will need for that experience?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
569-3_utt1_intention,569-3,1,agent_2: We likely need a lot of firewood and some water to put out the fire when we are done lol. What are you thinking?,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
569-3_utt2_intention,569-3,2,"agent_1: Yea, I'm not too into firewood because it will be quite hot when I make my camping trip. I could definitely use some more food just in case of an emergency out there.","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['No-Need', 'Describe-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""No-Need"",""Describe-Need""]}"
569-4_utt1_intention,569-4,1,"agent_2: Then how about I give you all my food in exchange for all the firewood and since I have to put out the fire, maybe 2 water for me and 1 for you?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
569-4_utt2_intention,569-4,2,agent_1: That sounds like a fair deal. I have no problem with that one.,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
570-0_utt1_intention,570-0,1,agent_2: Can you spare some water? I need to take medication and I have run out.,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
570-0_utt2_intention,570-0,2,"agent_1: Hi there, that sounds important. Yes, we can make sure you get some water. How does 1 package sound?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
570-1_utt1_intention,570-1,1,"agent_2: I'd rather have 2, can give you all of my food for all of your water?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
570-1_utt2_intention,570-1,2,"agent_1: I actually got really dehydrated on my last camping trip, so don't want to be completely without water. How about 2 for you, 1 for me?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
570-2_utt1_intention,570-2,1,"agent_2: That is good, is it possible that I could get some firewood as well? I may be suffering from hypothermia.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
570-2_utt2_intention,570-2,2,"agent_1: Oh wow! I don't want you to be that cold! :o  If I can have 3 food, I'd be happy for you to have 2 firewood.","Promote-Coordination,Show-Empathy","[0, 0, 0, 0, 0, 0, 1, 1, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
570-3_utt1_intention,570-3,1,"agent_2: That would be great, I'm not real hungry, so I can spare some food.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['No-Need', 'Promote-Coordination']","[0, 0, 0, 0, 0, 1, 1, 0, 0]","{""intents"":[""No-Need"",""Promote-Coordination""]}"
570-3_utt2_intention,570-3,2,"agent_1: That sounds fair to me! So we've got 2 water and 2 firewood for you, 3 food and 1 each water and firewood for me.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
570-4_utt1_intention,570-4,1,"agent_2: Yes, you're very kind. I desperately need some more water and firewood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
570-4_utt2_intention,570-4,2,agent_1: I'm glad we were able to work out something for both of us! I hope you have a great camping trip!,"Build-Rapport,Promote-Coordination","[1, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
570-5_utt1_intention,570-5,1,"agent_1: Sorry, just adjusting the numbers to what we agreed above! ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
570-5_utt2_intention,570-5,2,"agent_2: My mistake, hypothermia is messing with my brain.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
571-0_utt1_intention,571-0,1,agent_2: Hello! I believe that we can help each other here.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
571-0_utt2_intention,571-0,2,"agent_1: hi how are you, what help you need?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
571-1_utt1_intention,571-1,1,agent_2: Lets strike balance like 1/2 2/1 3/0,"Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
571-1_utt2_intention,571-1,2,agent_1: sorry i'm not understand can you explain please?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
571-2_utt1_intention,571-2,1,"agent_2: I take 1 firewood, 2 water and 3 food.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
571-2_utt2_intention,571-2,2,"agent_1: no i need 2 pack of firewood, and 1 pack of food and 1 pack of water ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
571-3_utt1_intention,571-3,1,agent_2: That is quite unfair. You will have 0 water,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
571-3_utt2_intention,571-3,2,agent_1: please at least give one pack of water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
571-4_utt1_intention,571-4,1,"agent_2: Alright, 0 food then? This is because only the firewood is significant for outside weather.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
571-4_utt2_intention,571-4,2,agent_1: ok what you want now explain,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
571-5_utt1_intention,571-5,1,agent_2: You can take 2 firewood and 1 water.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
571-5_utt2_intention,571-5,2,agent_1: okk thank you,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
571-6_utt1_intention,571-6,1,"agent_2: That is okay for me, hope you can utilize that.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
571-6_utt2_intention,571-6,2,agent_1: yes,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
572-0_utt1_intention,572-0,1,"agent_2: Hi, ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
572-0_utt2_intention,572-0,2,agent_1: Hello. What sort of supplies are you looking for?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
572-1_utt1_intention,572-1,1,"agent_2: Well, I really dislike camping  :( and am looking to make the trip as comforting as possible.  I would like to gather 2 food, 2 firewood and 2 water please.  ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
572-1_utt2_intention,572-1,2,agent_1: I need a lot of food and I get cold easily. What is your top priority?,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
572-2_utt1_intention,572-2,1,"agent_2: Food is comforting to me so I would like to have plenty of food on hand to eat during this dreadful trip.  I will need plenty of fire wood to cook it, but am not as worried about the water.  ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Describe-Need"",""No-Need""]}"
572-2_utt2_intention,572-2,2,agent_1: I need a lot of food as well but I'm willing to sacrifice it if I get all the firewood and water.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
572-3_utt1_intention,572-3,1,agent_2: Thank you.  WOuld you be willing to give me all the food?  I would give you all the water and 2 firewood.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
572-3_utt2_intention,572-3,2,agent_1: I can give you all the food and 1 water. I get all firewood and 2 water.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
572-4_utt1_intention,572-4,1,agent_2: I need at least one firewood to cook my food.  Can you give me one firewood for all the water?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
572-4_utt2_intention,572-4,2,agent_1: I'm sorry. I won't be able to do that.,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['No-Intention', 'Show-Empathy']","[0, 0, 0, 0, 1, 0, 0, 1, 0]","{""intents"":[""No-Intention"",""Show-Empathy""]}"
572-5_utt1_intention,572-5,1,"agent_2: SO you will give me 3 food, no firewood and 2 water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
572-5_utt2_intention,572-5,2,"agent_1: Because I get cold easily and need water for cleaning, my final offer is 3 food/1 water for you and 3 firewood/2 water for me. Because I'm not getting any food, anything less, I cannot do.","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
573-0_utt1_intention,573-0,1,"agent_1: I need all thefirewood and food, you can have all the water.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
573-0_utt2_intention,573-0,2,"agent_2: Sorry, that can't work for me. Is there a reason you need all the firewood and food?","Callout-Fairness,Discover-Preference","[0, 1, 0, 1, 0, 0, 0, 0, 0]","['Show-Empathy', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Discover-Preference""]}"
573-1_utt1_intention,573-1,1,"agent_1: I have health issues, and I need to keep warm at night.  And I don't know how much fish I can catch.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
573-1_utt2_intention,573-1,2,"agent_2: Okay, that makes sense. But I also need to keep warm.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
573-2_utt1_intention,573-2,1,"agent_1: I think I can get by with 2 firewood, and give you 1.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
573-2_utt2_intention,573-2,2,"agent_2: Hmm, I think I need firewood more than anything else. Would you take 1 firewood and 2 food?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
573-3_utt1_intention,573-3,1,"agent_1: If I do that, I will need all the food, since I won't be able to cook much fish.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
573-3_utt2_intention,573-3,2,agent_2: I see. I do need at least 1 food package because I will be spending lots of calories working. But I can give you all the water.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
573-4_utt1_intention,573-4,1,"agent_1: How about this, you get one firewood and one food, and I get all the water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
573-4_utt2_intention,573-4,2,"agent_2: No, sorry. How about you get one firewood, two food and all the water?",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
573-5_utt1_intention,573-5,1,agent_1: I really need the two food if I only have one firewood.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
573-5_utt2_intention,573-5,2,"agent_2: Yes, you can have two food and one firewood. Deal?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
573-6_utt1_intention,573-6,1,"agent_1: Let me have one water, and we have a deal.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
574-0_utt1_intention,574-0,1,agent_1: Hello. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
574-0_utt2_intention,574-0,2,agent_2: Hi! How are you doing today?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
574-1_utt1_intention,574-1,1,agent_1: I'm fine. And yourself?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
574-1_utt2_intention,574-1,2,agent_2: Pretty good. I'm really excited about going camping though!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
574-2_utt1_intention,574-2,1,agent_1: Me too. I haven't been camping for several years. ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
